PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Cameron Johnson,Assists,2.5,0.623,0.502,0.0,0.164,2.766,2.671
Trae Young,Assists,11.5,0.578,0.553,1.0,0.303,9.542,9.093
Cam Thomas,Assists,2.5,0.564,0.518,1.0,0.297,2.989,2.936
Wendell Carter Jr.,Assists,2.5,0.561,0.496,0.0,0.197,2.579,2.596
Immanuel Quickley,Assists,4.5,0.546,0.562,1.0,0.418,4.941,5.306
Josh Giddey,Assists,7.5,0.529,0.567,1.0,0.106,8.216,6.869
Taurean Prince,Assists,2.5,0.507,0.427,0.0,0.355,2.465,2.345
Sam Merrill,Assists,1.5,0.492,0.402,0.0,0.038,1.594,1.515
Bruce Brown,Assists,1.5,0.49,0.535,0.0,0.201,1.812,1.658
Devin Booker,Assists,7.5,0.487,0.494,0.0,0.291,6.754,7.134
Kelly Olynyk,Assists,3.5,0.471,0.529,1.0,0.051,3.413,3.432
Mikal Bridges,Assists,3.5,0.467,0.433,0.0,0.2,3.334,3.385
Scottie Barnes,Assists,4.5,0.463,0.586,1.0,0.121,5.077,5.601
Donovan Mitchell,Assists,5.5,0.451,0.434,0.0,0.136,5.077,4.896
Chris Paul,Assists,7.0,0.444,0.501,1.0,0.171,6.761,6.933
Paolo Banchero,Assists,5.5,0.437,0.571,1.0,0.258,5.359,5.15
OG Anunoby,Assists,2.5,0.418,0.402,0.0,0.109,2.164,2.23
LeBron James,Blocks,0.5,0.612,0.473,0.0,0.082,0.664,0.644
Jonathan Isaac,Blocks,0.5,0.577,0.606,1.0,0.195,0.94,1.102
Karl-Anthony Towns,Blocks,0.5,0.54,0.551,1.0,0.061,0.73,0.782
Zach Collins,Blocks,0.5,0.263,0.334,0.0,0.007,0.414,0.409
Harrison Barnes,Points,11.5,0.625,0.587,1.0,0.537,12.875,11.496
Kentavious Caldwell-Pope,Points,7.5,0.593,0.576,1.0,0.503,9.218,8.433
Cameron Johnson,Points,17.5,0.586,0.566,1.0,0.751,20.014,18.562
CJ McCollum,Points,17.5,0.58,0.583,1.0,0.567,22.145,20.949
Darius Garland,Points,21.5,0.576,0.577,1.0,0.652,24.134,21.548
Coby White,Points,21.5,0.562,0.532,1.0,0.538,20.991,20.505
Trey Murphy III,Points,19.5,0.562,0.58,1.0,0.645,22.359,20.965
De'Aaron Fox,Points,22.5,0.559,0.558,1.0,0.464,25.841,23.945
Ty Jerome,Points,14.5,0.556,0.537,1.0,0.22,15.44,14.132
Franz Wagner,Points,25.5,0.554,0.531,1.0,0.495,25.299,25.169
Anthony Black,Points,7.5,0.54,0.555,1.0,0.389,8.932,8.535
Stephen Curry,Points,26.5,0.531,0.511,0.0,0.543,27.224,24.736
Jose Alvarado,Points,7.5,0.529,0.616,1.0,0.186,10.134,8.642
Zaccharie Risacher,Points,13.5,0.528,0.506,1.0,0.509,13.197,12.761
Dyson Daniels,Points,14.5,0.526,0.526,1.0,0.253,15.129,14.21
Kawhi Leonard,Points,23.5,0.523,0.502,1.0,0.424,22.712,21.272
Bradley Beal,Points,17.5,0.522,0.483,0.0,0.347,18.352,17.946
Devin Vassell,Points,15.5,0.52,0.568,1.0,0.468,17.113,15.583
Ja'Kobe Walter,Points,8.5,0.52,0.546,1.0,0.128,8.805,8.239
Goga Bitadze,Points,4.5,0.518,0.589,1.0,0.732,7.493,6.754
Scottie Barnes,Points,18.5,0.517,0.495,0.0,0.304,19.451,19.152
