PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Obi Toppin,Assists,0.5,0.799,0.738,1.0,0.691,1.427,1.42
Ivica Zubac,Assists,1.5,0.714,0.68,1.0,0.689,2.576,2.386
Bam Adebayo,Assists,2.5,0.684,0.732,1.0,0.507,3.863,3.303
James Harden,Assists,9.5,0.677,0.564,1.0,0.694,9.335,8.593
Donte DiVincenzo,Assists,2.5,0.657,0.603,1.0,0.83,3.219,3.06
Kawhi Leonard,Assists,2.5,0.656,0.6,1.0,0.596,3.272,2.834
Fred VanVleet,Assists,5.0,0.651,0.62,1.0,0.64,5.552,5.463
Mark Williams,Assists,1.5,0.642,0.671,1.0,0.75,2.49,2.269
Davion Mitchell,Assists,4.0,0.635,0.589,1.0,0.644,4.284,4.475
Dyson Daniels,Assists,4.0,0.622,0.624,1.0,0.524,4.384,4.382
Jabari Smith Jr.,Assists,0.5,0.622,0.644,1.0,0.496,1.154,1.058
Nick Richards,Assists,0.5,0.621,0.622,1.0,0.269,0.996,1.034
Isaiah Collier,Assists,7.5,0.62,0.541,1.0,0.737,7.018,6.406
Alperen Sengun,Assists,5.0,0.606,0.618,1.0,0.427,5.336,5.213
Mike Conley,Assists,4.0,0.603,0.52,1.0,0.52,4.316,4.299
Scottie Barnes,Assists,4.0,0.596,0.586,1.0,0.643,4.814,5.138
Terance Mann,Assists,1.5,0.595,0.574,1.0,0.879,1.942,1.878
Trae Young,Assists,10.5,0.588,0.556,0.0,0.769,9.317,8.975
Caris LeVert,Assists,2.5,0.583,0.606,1.0,0.754,3.124,2.959
Desmond Bane,Assists,5.0,0.581,0.595,1.0,0.679,5.381,5.198
Kel'el Ware,Assists,0.5,0.568,0.648,1.0,0.503,1.053,0.975
Bradley Beal,Assists,4.0,0.566,0.557,1.0,0.712,4.193,4.17
Stephon Castle,Assists,3.5,0.565,0.534,1.0,0.468,4.012,3.668
Andrew Nembhard,Assists,3.5,0.555,0.602,1.0,0.492,4.215,4.186
Franz Wagner,Assists,3.5,0.545,0.539,1.0,0.456,3.951,3.845
Devin Booker,Assists,7.0,0.54,0.572,1.0,0.61,7.364,7.019
Miles Bridges,Assists,4.0,0.534,0.609,1.0,0.508,4.378,4.351
Cole Anthony,Assists,2.5,0.53,0.515,0.0,0.432,2.87,2.722
Terry Rozier,Assists,1.5,0.526,0.569,1.0,0.471,2.132,2.181
Domantas Sabonis,Assists,3.5,0.519,0.486,1.0,0.777,4.581,4.439
Mouhamed Gueye,Assists,0.5,0.518,0.569,1.0,0.242,0.868,0.876
Julius Randle,Assists,4.5,0.514,0.466,0.0,0.703,4.559,4.576
RJ Barrett,Assists,5.0,0.511,0.671,1.0,0.654,5.654,5.533
Andrew Wiggins,Assists,2.5,0.507,0.484,1.0,0.319,2.561,2.547
Jamal Murray,Assists,5.5,0.503,0.534,1.0,0.659,5.86,5.577
Russell Westbrook,Assists,5.0,0.497,0.574,1.0,0.649,5.383,5.341
Anthony Edwards,Assists,4.5,0.493,0.494,0.0,0.543,4.499,4.575
De'Andre Hunter,Assists,1.5,0.49,0.453,0.0,0.509,1.486,1.475
Onyeka Okongwu,Assists,3.5,0.488,0.406,0.0,0.385,2.937,3.22
Austin Reaves,Assists,6.5,0.484,0.502,0.0,0.363,5.845,6.215
LaMelo Ball,Assists,7.5,0.484,0.559,1.0,0.556,7.255,7.293
Ja Morant,Assists,7.0,0.48,0.547,1.0,0.604,6.731,6.877
Chris Paul,Assists,8.0,0.479,0.556,1.0,0.741,6.809,7.415
Tyrese Haliburton,Assists,9.0,0.467,0.486,1.0,0.841,8.288,7.926
Evan Mobley,Assists,4.0,0.462,0.485,0.0,0.397,4.023,4.047
Aaron Nesmith,Assists,1.5,0.456,0.452,0.0,0.297,1.631,1.576
Zaccharie Risacher,Assists,1.5,0.455,0.453,0.0,0.372,1.524,1.507
Darius Garland,Assists,8.0,0.453,0.469,0.0,0.337,6.893,6.666
Kevin Durant,Assists,6.5,0.453,0.454,0.0,0.228,6.063,6.214
DeMar DeRozan,Assists,4.5,0.451,0.496,0.0,0.244,4.555,4.315
Max Strus,Assists,3.5,0.444,0.482,0.0,0.124,3.587,3.378
Jalen Green,Assists,5.5,0.443,0.447,0.0,0.375,4.5,4.636
Jaren Jackson Jr.,Assists,2.5,0.441,0.401,1.0,0.182,2.177,2.389
Walker Kessler,Assists,1.5,0.441,0.506,1.0,0.322,1.953,1.761
Malik Monk,Assists,5.5,0.436,0.52,1.0,0.523,5.783,5.547
Harrison Barnes,Assists,2.5,0.433,0.45,0.0,0.511,2.305,2.035
Tyler Herro,Assists,6.0,0.432,0.505,0.0,0.453,5.513,5.669
