PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Kentavious Caldwell-Pope,Assists,0.5,0.748,0.753,1.0,0.691,1.51,1.433
Gary Trent Jr.,Assists,0.5,0.729,0.697,1.0,0.727,1.267,1.098
Julian Strawther,Assists,0.5,0.704,0.725,1.0,0.054,1.302,1.27
Moses Moody,Assists,0.5,0.683,0.643,1.0,0.867,1.353,1.173
Miles Bridges,Assists,2.5,0.659,0.64,1.0,0.671,3.492,3.45
Damian Lillard,Assists,6.5,0.65,0.509,1.0,0.751,7.284,7.293
Christian Braun,Assists,1.5,0.642,0.594,1.0,0.825,2.406,2.153
Kyle Kuzma,Assists,2.5,0.629,0.576,1.0,0.828,3.265,2.642
Klay Thompson,Assists,1.5,0.596,0.605,1.0,0.739,2.175,2.006
Nick Richards,Assists,0.5,0.596,0.608,1.0,0.061,1.054,0.971
Kyrie Irving,Assists,3.5,0.591,0.653,1.0,0.75,4.556,4.203
Kevin Durant,Assists,4.5,0.582,0.514,0.0,0.656,4.899,4.535
Stephen Curry,Assists,3.5,0.575,0.636,1.0,0.901,4.937,4.355
Royce O'Neale,Assists,3.5,0.552,0.507,0.0,0.437,3.132,3.285
Draymond Green,Assists,7.5,0.548,0.377,0.0,0.189,6.203,6.308
Brook Lopez,Assists,1.5,0.546,0.588,0.0,0.786,1.946,1.699
Zion Williamson,Assists,7.5,0.546,0.463,0.0,0.138,6.613,6.0
Taurean Prince,Assists,3.5,0.539,0.379,0.0,0.246,2.806,2.128
Franz Wagner,Assists,5.5,0.529,0.469,1.0,0.303,5.215,5.053
Devin Booker,Assists,7.5,0.523,0.547,0.0,0.541,7.255,6.941
Luka Dončić,Assists,7.5,0.522,0.49,1.0,0.728,7.02,7.137
Paolo Banchero,Assists,3.5,0.517,0.584,1.0,0.818,4.573,4.186
Grayson Allen,Assists,3.5,0.514,0.443,0.0,0.226,3.174,3.291
Trey Murphy III,Assists,3.5,0.513,0.564,1.0,0.787,4.255,3.705
Jamal Murray,Assists,5.5,0.498,0.514,1.0,0.399,5.717,5.546
P.J. Washington,Assists,3.5,0.498,0.488,0.0,0.191,3.167,3.298
Yves Missi,Assists,1.5,0.497,0.462,0.0,0.364,1.561,1.576
Cole Anthony,Assists,2.5,0.493,0.55,1.0,0.814,3.015,2.724
Wendell Carter Jr.,Assists,2.5,0.493,0.393,0.0,0.243,2.302,2.369
Giannis Antetokounmpo,Assists,8.5,0.487,0.473,1.0,0.34,7.085,7.209
LaMelo Ball,Assists,6.5,0.474,0.465,1.0,0.271,6.807,6.938
Brandin Podziemski,Assists,4.5,0.47,0.458,1.0,0.575,4.134,4.481
Max Christie,Assists,2.5,0.466,0.465,0.0,0.353,2.377,2.026
Nikola Jokic,Assists,10.5,0.46,0.566,1.0,0.669,9.531,8.356
Mark Williams,Assists,2.5,0.449,0.479,1.0,0.358,2.548,2.492
Michael Porter Jr.,Assists,2.5,0.445,0.467,0.0,0.191,2.549,2.602
CJ McCollum,Assists,6.5,0.402,0.429,0.0,0.196,5.784,6.104
Bradley Beal,Assists,7.5,0.397,0.418,0.0,0.105,5.818,6.094
Nick Smith Jr.,Assists,4.5,0.389,0.314,0.0,0.015,4.071,4.317
Jimmy Butler,Assists,7.5,0.377,0.344,0.0,0.293,5.855,6.257
Jose Alvarado,Assists,5.5,0.364,0.502,0.0,0.834,5.345,4.881
Josh Green,Assists,2.5,0.33,0.338,0.0,0.216,1.93,1.809
Russell Westbrook,Assists,7.5,0.323,0.473,1.0,0.185,6.495,6.458
Buddy Hield,Assists,2.5,0.309,0.267,0.0,0.197,1.718,1.663
Jordan Hawkins,Assists,2.5,0.295,0.277,0.0,0.028,1.596,1.394
Aaron Gordon,Assists,5.5,0.267,0.326,0.0,0.024,4.024,4.598
Nick Richards,Blocks,0.5,0.735,0.698,1.0,0.83,1.288,1.212
Giannis Antetokounmpo,Blocks,0.5,0.731,0.702,1.0,0.818,1.168,1.156
Draymond Green,Blocks,0.5,0.662,0.638,1.0,0.759,1.2,1.202
Yves Missi,Blocks,0.5,0.493,0.614,1.0,0.651,1.148,1.263
Kevin Durant,Blocks,2.5,0.47,0.47,0.0,0.699,1.596,1.382
Brook Lopez,Blocks,1.5,0.456,0.412,1.0,0.784,1.508,1.584
