PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Yves Missi,Assists,0.5,0.746,0.745,1.0,0.555,1.432,1.362
Jose Alvarado,Assists,2.5,0.711,0.704,1.0,0.918,4.329,3.559
Jalen Williams,Assists,5.0,0.666,0.629,1.0,0.599,5.456,5.192
Anthony Edwards,Assists,5.0,0.636,0.479,0.0,0.55,4.829,4.897
Isaiah Hartenstein,Assists,2.5,0.628,0.673,1.0,0.842,3.53,3.032
Franz Wagner,Assists,4.0,0.623,0.624,1.0,0.629,4.571,4.608
Keyonte George,Assists,5.5,0.619,0.622,1.0,0.831,6.359,5.598
Kyle Filipowski,Assists,4.5,0.607,0.47,0.0,0.008,4.364,4.323
Jaden McDaniels,Assists,1.5,0.599,0.578,1.0,0.449,2.123,1.973
Kevin Durant,Assists,3.5,0.596,0.538,1.0,0.654,4.446,4.026
Scottie Barnes,Assists,7.5,0.594,0.422,0.0,0.325,6.302,6.296
Shai Gilgeous-Alexander,Assists,6.0,0.591,0.563,0.0,0.717,6.361,6.286
CJ McCollum,Assists,4.0,0.584,0.545,1.0,0.53,4.102,4.118
LeBron James,Assists,7.5,0.566,0.539,1.0,0.721,7.79,7.263
Bradley Beal,Assists,4.5,0.559,0.481,1.0,0.636,4.551,4.458
Luguentz Dort,Assists,2.5,0.556,0.421,0.0,0.336,1.886,1.606
Paolo Banchero,Assists,5.0,0.548,0.555,1.0,0.62,5.065,5.121
Bam Adebayo,Assists,4.5,0.543,0.497,1.0,0.375,4.545,4.484
Cason Wallace,Assists,2.5,0.542,0.55,1.0,0.359,2.619,2.617
RJ Barrett,Assists,3.5,0.541,0.57,1.0,0.804,4.523,4.293
Isaiah Collier,Assists,9.0,0.536,0.658,1.0,0.859,9.546,8.14
Trey Murphy III,Assists,4.5,0.534,0.478,0.0,0.526,4.301,4.518
Brice Sensabaugh,Assists,2.5,0.512,0.445,0.0,0.305,2.059,1.742
Devin Booker,Assists,7.5,0.505,0.5,0.0,0.586,7.438,7.046
Tyler Herro,Assists,6.5,0.504,0.495,0.0,0.577,6.122,6.14
Gradey Dick,Assists,1.5,0.494,0.499,1.0,0.646,1.787,1.816
Zion Williamson,Assists,5.0,0.493,0.574,1.0,0.7,5.58,5.2
Luka Dončić,Assists,7.5,0.491,0.502,1.0,0.518,7.362,7.116
Duncan Robinson,Assists,2.5,0.487,0.483,0.0,0.651,2.567,2.595
Jalen Brunson,Assists,7.0,0.485,0.528,1.0,0.525,6.982,7.338
Davion Mitchell,Assists,5.0,0.482,0.503,1.0,0.477,4.954,4.796
De'Aaron Fox,Assists,5.5,0.482,0.488,0.0,0.492,5.419,5.521
Cole Anthony,Assists,3.5,0.481,0.522,1.0,0.698,3.697,3.369
Goga Bitadze,Assists,1.5,0.481,0.495,1.0,0.449,1.599,1.599
Josh Hart,Assists,5.5,0.48,0.539,1.0,0.526,5.672,5.416
Kelly Olynyk,Assists,4.5,0.48,0.52,1.0,0.592,3.91,4.261
Wendell Carter Jr.,Assists,3.5,0.476,0.511,0.0,0.523,3.085,3.308
Dorian Finney-Smith,Assists,1.5,0.461,0.446,0.0,0.736,1.654,1.448
Ivica Zubac,Assists,2.5,0.461,0.494,0.0,0.569,2.362,2.478
Devin Vassell,Assists,2.5,0.46,0.439,1.0,0.42,2.541,2.468
Chris Paul,Assists,6.5,0.459,0.404,0.0,0.686,6.679,6.588
Naz Reid,Assists,3.5,0.458,0.456,0.0,0.294,3.141,3.316
Mikal Bridges,Assists,4.5,0.446,0.438,0.0,0.3,4.051,4.356
Karl-Anthony Towns,Assists,4.5,0.434,0.503,0.0,0.512,4.117,4.472
Miles McBride,Assists,2.5,0.434,0.407,0.0,0.673,2.245,2.358
Mike Conley,Assists,5.0,0.43,0.51,1.0,0.701,4.758,4.86
James Harden,Assists,9.0,0.425,0.521,1.0,0.524,8.26,8.452
Immanuel Quickley,Assists,6.5,0.424,0.455,0.0,0.606,6.087,6.238
Kawhi Leonard,Assists,4.5,0.417,0.413,0.0,0.016,3.708,4.247
Kentavious Caldwell-Pope,Assists,2.5,0.417,0.368,0.0,0.208,1.964,1.693
Bogdan Bogdanović,Assists,3.5,0.413,0.379,0.0,0.008,2.898,3.232
Alex Caruso,Assists,4.5,0.406,0.42,0.0,0.037,3.649,4.185
OG Anunoby,Assists,2.5,0.402,0.405,0.0,0.171,2.008,2.132
Jakob Poeltl,Assists,3.5,0.4,0.382,0.0,0.312,2.963,2.811
Nick Richards,Assists,1.5,0.386,0.337,0.0,0.151,1.05,1.055
Kel'el Ware,Assists,1.5,0.384,0.371,0.0,0.183,1.248,1.059
Norman Powell,Assists,2.5,0.381,0.316,0.0,0.489,2.083,2.477
KJ Martin,Assists,2.5,0.347,0.331,0.0,0.009,1.595,1.205
Ben Simmons,Assists,4.0,0.338,0.506,1.0,0.801,5.276,5.445
Jordan Hawkins,Assists,2.5,0.337,0.331,0.0,0.109,1.825,1.49
Kris Dunn,Assists,5.5,0.27,0.328,0.0,0.077,4.162,4.464
Julius Randle,Assists,5.5,0.24,0.258,0.0,0.121,3.964,4.598
Jakob Poeltl,Blocks,0.5,0.637,0.732,1.0,0.855,1.304,1.307
KJ Martin,Blocks,0.5,0.581,0.602,1.0,0.817,0.869,0.717
Trey Murphy III,Blocks,0.5,0.56,0.543,1.0,0.578,0.86,0.771
Yves Missi,Blocks,1.5,0.553,0.513,1.0,0.674,1.768,1.641
LeBron James,Blocks,0.5,0.489,0.417,0.0,0.529,0.525,0.578
CJ McCollum,Blocks,0.5,0.45,0.429,0.0,0.408,0.604,0.552
Kevin Durant,Blocks,1.5,0.449,0.408,0.0,0.657,1.342,1.296
Ben Simmons,Blocks,0.5,0.431,0.365,0.0,0.369,0.48,0.5
Jordan Hawkins,Blocks,0.5,0.423,0.395,0.0,0.347,0.529,0.479
Karl-Anthony Towns,Blocks,0.5,0.422,0.434,1.0,0.26,0.67,0.732
Bradley Beal,Blocks,0.5,0.418,0.463,0.0,0.288,0.58,0.583
Naz Reid,Blocks,1.5,0.395,0.243,0.0,0.3,0.992,0.926
Kelly Olynyk,Blocks,0.5,0.377,0.344,0.0,0.335,0.44,0.38
Nick Richards,Blocks,1.5,0.377,0.274,0.0,0.405,1.181,1.092
Jose Alvarado,Blocks,0.5,0.373,0.295,0.0,0.41,0.327,0.278
Kentavious Caldwell-Pope,Blocks,0.5,0.357,0.334,0.0,0.489,0.465,0.456
Luka Dončić,Blocks,0.5,0.347,0.345,0.0,0.174,0.404,0.446
Franz Wagner,Blocks,0.5,0.342,0.363,0.0,0.378,0.495,0.457
De'Aaron Fox,Blocks,0.5,0.339,0.302,0.0,0.096,0.408,0.389
Devin Vassell,Blocks,0.5,0.336,0.316,0.0,0.752,0.424,0.408
Cason Wallace,Blocks,0.5,0.323,0.373,0.0,0.453,0.487,0.522
Isaiah Hartenstein,Blocks,1.5,0.315,0.246,0.0,0.707,1.154,1.134
Jaden McDaniels,Blocks,1.5,0.315,0.282,0.0,0.616,0.978,0.892
Mikal Bridges,Blocks,0.5,0.315,0.392,0.0,0.378,0.544,0.56
Josh Hart,Blocks,0.5,0.284,0.28,0.0,0.088,0.382,0.405
Scottie Barnes,Blocks,1.5,0.273,0.328,0.0,0.479,1.303,1.191
Devin Booker,Blocks,0.5,0.272,0.219,0.0,0.167,0.25,0.264
Kris Dunn,Blocks,0.5,0.262,0.237,0.0,0.077,0.297,0.316
Julius Randle,Blocks,0.5,0.246,0.175,0.0,0.013,0.231,0.235
Bogdan Bogdanović,Blocks,0.5,0.228,0.188,0.0,0.007,0.21,0.239
Jalen Williams,Blocks,1.5,0.214,0.24,0.0,0.399,0.808,0.707
Ivica Zubac,Blocks,1.5,0.21,0.251,0.0,0.294,1.025,1.099
Shai Gilgeous-Alexander,Blocks,1.5,0.21,0.288,0.0,0.476,1.045,1.023
Isaiah Collier,Blocks,0.5,0.208,0.242,0.0,0.101,0.229,0.204
RJ Barrett,Blocks,0.5,0.201,0.225,0.0,0.064,0.298,0.303
James Harden,Blocks,1.5,0.176,0.199,0.0,0.22,0.665,0.596
Mike Conley,Blocks,0.5,0.149,0.144,0.0,0.007,0.166,0.187
Kyle Filipowski,Blocks,0.5,0.146,0.185,0.0,0.043,0.234,0.148
Davion Mitchell,Blocks,0.5,0.142,0.184,0.0,0.008,0.2,0.195
Luguentz Dort,Blocks,1.5,0.134,0.218,0.0,0.392,0.615,0.603
Miles McBride,Blocks,0.5,0.128,0.171,0.0,0.006,0.186,0.216
Tyler Herro,Blocks,0.5,0.127,0.147,0.0,0.007,0.183,0.164
Gradey Dick,Blocks,0.5,0.119,0.141,0.0,0.033,0.184,0.191
Immanuel Quickley,Blocks,0.5,0.118,0.141,0.0,0.006,0.166,0.164
Amir Coffey,Blocks,0.5,0.106,0.129,0.0,0.006,0.134,0.137
Kawhi Leonard,Blocks,1.5,0.106,0.152,0.0,0.007,0.49,0.42
Norman Powell,Blocks,0.5,0.106,0.139,0.0,0.01,0.128,0.179
Brice Sensabaugh,Blocks,0.5,0.082,0.087,0.0,0.195,0.127,0.071
Jalen Brunson,Blocks,0.5,0.072,0.089,0.0,0.006,0.092,0.103
Devin Vassell,Fantasy score,25.0,0.716,0.544,1.0,0.591,26.982,24.592
