PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Aaron Nesmith,Assists,0.5,0.801,0.776,1.0,0.813,1.411,1.373
Malik Beasley,Assists,0.5,0.779,0.78,1.0,0.746,1.731,1.553
Alperen Sengun,Assists,5.0,0.703,0.628,1.0,0.754,5.266,5.227
Jamal Murray,Assists,4.5,0.7,0.678,1.0,0.802,5.733,5.565
Isaiah Hartenstein,Assists,2.5,0.673,0.67,1.0,0.742,3.485,2.964
Gary Trent Jr.,Assists,0.5,0.67,0.688,1.0,0.65,1.246,1.125
Jordan Poole,Assists,4.0,0.639,0.649,1.0,0.781,4.445,4.434
Jalen Green,Assists,4.5,0.636,0.526,0.0,0.435,4.382,4.286
CJ McCollum,Assists,4.0,0.626,0.621,1.0,0.666,4.541,4.29
Karl-Anthony Towns,Assists,2.5,0.592,0.567,1.0,0.641,3.215,2.78
Khris Middleton,Assists,3.5,0.58,0.573,1.0,0.689,3.893,3.739
Damian Lillard,Assists,7.0,0.573,0.653,1.0,0.806,7.525,7.277
Jonathan Kuminga,Assists,1.5,0.567,0.583,1.0,0.49,2.053,1.914
Desmond Bane,Assists,5.5,0.549,0.59,1.0,0.745,5.599,5.479
Jayson Tatum,Assists,6.5,0.547,0.496,0.0,0.551,6.883,6.325
Jaylen Brown,Assists,5.5,0.528,0.495,1.0,0.531,5.134,4.977
Cameron Johnson,Assists,3.5,0.525,0.47,1.0,0.61,3.324,3.397
OG Anunoby,Assists,4.5,0.523,0.391,0.0,0.44,4.103,4.279
Fred VanVleet,Assists,5.5,0.515,0.535,1.0,0.775,5.669,5.495
Kyle Kuzma,Assists,2.5,0.514,0.493,1.0,0.6,2.487,2.492
Ausar Thompson,Assists,2.5,0.513,0.413,0.0,0.562,2.449,2.448
Luguentz Dort,Assists,1.5,0.505,0.496,0.0,0.496,1.679,1.606
Taurean Prince,Assists,3.5,0.502,0.425,0.0,0.462,2.829,3.106
Duncan Robinson,Assists,3.5,0.498,0.436,0.0,0.353,3.103,3.207
Josh Hart,Assists,5.5,0.494,0.496,1.0,0.538,5.92,5.386
Brook Lopez,Assists,1.5,0.489,0.534,1.0,0.72,1.882,1.702
Giannis Antetokounmpo,Assists,6.5,0.489,0.519,1.0,0.569,6.527,6.274
Marcus Smart,Assists,3.5,0.487,0.512,0.0,0.764,3.35,3.388
Tobias Harris,Assists,2.5,0.486,0.45,1.0,0.563,2.377,2.462
Keon Johnson,Assists,3.5,0.485,0.391,0.0,0.288,2.622,2.513
Tyrese Haliburton,Assists,9.5,0.481,0.525,0.0,0.637,8.702,8.512
Ja Morant,Assists,7.0,0.479,0.668,1.0,0.671,7.374,7.367
Karlo Matkovic,Assists,1.5,0.478,0.456,0.0,0.716,1.436,1.182
Jalen Duren,Assists,3.5,0.475,0.422,0.0,0.285,3.196,3.254
Stephon Castle,Assists,5.5,0.474,0.501,1.0,0.421,5.055,4.715
Ziaire Williams,Assists,1.5,0.472,0.511,0.0,0.567,1.694,1.602
Shai Gilgeous-Alexander,Assists,7.0,0.468,0.535,1.0,0.473,6.475,6.438
Jaren Jackson Jr.,Assists,2.5,0.465,0.438,0.0,0.328,2.075,2.372
Jaylen Wells,Assists,1.5,0.463,0.529,0.0,0.631,1.704,1.687
Andrew Wiggins,Assists,4.5,0.459,0.379,0.0,0.185,3.573,4.141
Justin Champagnie,Assists,2.5,0.459,0.265,0.0,0.367,1.339,1.096
Coby White,Assists,4.5,0.455,0.466,0.0,0.503,4.969,4.535
D'Angelo Russell,Assists,5.5,0.452,0.448,0.0,0.642,4.977,5.012
Myles Turner,Assists,1.5,0.451,0.486,1.0,0.694,1.607,1.518
Draymond Green,Assists,6.0,0.445,0.504,0.0,0.861,6.094,5.639
Kyshawn George,Assists,4.5,0.44,0.438,0.0,0.323,3.979,4.21
Dillon Brooks,Assists,3.5,0.434,0.479,0.0,0.356,2.843,2.697
Bam Adebayo,Assists,5.5,0.433,0.407,0.0,0.359,5.183,4.794
Devin Vassell,Assists,4.5,0.43,0.453,1.0,0.318,4.318,4.302
Jimmy Butler,Assists,5.5,0.426,0.495,1.0,0.511,5.54,5.251
Jrue Holiday,Assists,5.5,0.426,0.451,0.0,0.303,4.599,4.609
