PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Shaedon Sharpe,Assists,1.5,0.663,0.631,1.0,0.538,2.704,2.379
Josh Hart,Assists,4.5,0.653,0.588,1.0,0.762,5.128,5.166
Immanuel Quickley,Assists,6.0,0.64,0.571,1.0,0.609,6.662,5.89
OG Anunoby,Assists,1.5,0.633,0.591,1.0,0.42,2.295,2.02
Stephon Castle,Assists,2.5,0.628,0.613,1.0,0.8,3.346,3.046
Nikola Jokic,Assists,10.0,0.627,0.594,1.0,0.752,9.847,9.026
Scottie Barnes,Assists,6.0,0.625,0.584,1.0,0.613,6.888,6.461
Isaiah Collier,Assists,6.5,0.615,0.564,1.0,0.87,7.169,6.658
Jaylin Williams,Assists,3.5,0.597,0.529,0.0,0.536,3.724,2.918
Ja'Kobe Walter,Assists,2.5,0.591,0.385,0.0,0.225,2.102,1.941
Keyonte George,Assists,5.5,0.591,0.604,1.0,0.811,5.748,5.534
Aaron Wiggins,Assists,1.5,0.587,0.703,1.0,0.833,2.461,1.687
Jaden McDaniels,Assists,1.5,0.586,0.553,1.0,0.597,1.966,1.972
Bam Adebayo,Assists,4.0,0.582,0.57,1.0,0.483,4.245,4.288
Kevin Durant,Assists,4.5,0.582,0.543,1.0,0.481,4.781,4.515
Desmond Bane,Assists,5.0,0.577,0.603,0.0,0.724,5.437,5.457
Bradley Beal,Assists,4.0,0.574,0.557,1.0,0.528,4.316,4.314
Tyler Herro,Assists,6.0,0.568,0.533,1.0,0.552,6.235,6.197
Jamal Murray,Assists,6.0,0.567,0.57,1.0,0.578,6.705,6.36
Isaiah Joe,Assists,1.5,0.56,0.579,0.0,0.714,2.043,1.339
Tidjane Salaün,Assists,0.5,0.559,0.589,1.0,0.278,1.008,0.889
Devin Vassell,Assists,2.5,0.554,0.523,1.0,0.765,2.704,2.651
James Harden,Assists,6.5,0.551,0.58,1.0,0.756,7.295,7.313
Zach LaVine,Assists,5.0,0.535,0.596,1.0,0.642,4.935,4.657
Deni Avdija,Assists,2.5,0.53,0.549,1.0,0.683,3.65,2.988
Karl-Anthony Towns,Assists,3.5,0.527,0.498,0.0,0.487,3.508,3.45
Christian Braun,Assists,3.5,0.519,0.483,0.0,0.208,3.104,3.328
Keegan Murray,Assists,1.5,0.519,0.411,1.0,0.337,1.509,1.412
De'Aaron Fox,Assists,6.5,0.51,0.522,1.0,0.62,6.384,6.292
Orlando Robinson,Assists,3.5,0.509,0.393,0.0,0.009,2.794,1.734
Davion Mitchell,Assists,4.5,0.508,0.496,1.0,0.698,4.559,4.502
Anthony Edwards,Assists,5.0,0.505,0.525,0.0,0.59,4.81,4.82
Donovan Mitchell,Assists,5.0,0.505,0.514,1.0,0.595,4.819,4.915
Keldon Johnson,Assists,1.5,0.5,0.458,1.0,0.229,1.596,1.529
Jonas Valančiūnas,Assists,3.5,0.498,0.469,0.0,0.464,2.9,2.724
Donte DiVincenzo,Assists,3.5,0.497,0.486,0.0,0.707,3.739,3.668
Klay Thompson,Assists,2.5,0.493,0.509,1.0,0.34,2.58,2.404
Ty Jerome,Assists,3.5,0.489,0.462,0.0,0.57,3.369,3.424
Michael Porter Jr.,Assists,3.5,0.472,0.447,0.0,0.363,2.934,3.005
Spencer Dinwiddie,Assists,5.5,0.464,0.472,0.0,0.186,4.779,4.552
Chris Paul,Assists,9.5,0.462,0.521,1.0,0.811,8.252,8.178
Jeremy Sochan,Assists,4.5,0.461,0.486,0.0,0.119,3.717,4.223
Ivica Zubac,Assists,3.5,0.46,0.476,0.0,0.299,3.372,3.385
Collin Sexton,Assists,4.5,0.459,0.459,0.0,0.679,4.096,4.229
Devin Booker,Assists,10.5,0.457,0.47,0.0,0.337,7.73,7.185
Chet Holmgren,Assists,3.5,0.456,0.497,0.0,0.705,2.888,2.341
Bogdan Bogdanović,Assists,4.5,0.453,0.388,0.0,0.191,3.705,4.21
Max Strus,Assists,3.5,0.451,0.491,0.0,0.716,3.317,3.401
Ja Morant,Assists,7.0,0.45,0.529,1.0,0.625,7.032,7.167
Alex Caruso,Assists,6.5,0.448,0.445,0.0,0.249,5.862,5.901
Jaylen Wells,Assists,1.5,0.445,0.499,1.0,0.383,1.691,1.702
Andrew Wiggins,Assists,2.5,0.443,0.418,0.0,0.51,2.252,2.422
Jake LaRavia,Assists,3.5,0.44,0.458,0.0,0.281,3.032,3.14
Mikal Bridges,Assists,3.5,0.44,0.409,0.0,0.419,3.427,3.452
Evan Mobley,Assists,3.5,0.433,0.426,0.0,0.338,3.224,3.398
Max Christie,Assists,4.5,0.412,0.406,0.0,0.357,4.404,4.348
Nick Smith Jr.,Assists,2.5,0.408,0.427,0.0,0.221,2.671,2.411
Trey Lyles,Assists,1.5,0.397,0.341,0.0,0.036,1.302,1.233
Anfernee Simons,Assists,7.5,0.393,0.348,0.0,0.252,6.156,6.316
Darius Garland,Assists,7.5,0.385,0.456,0.0,0.497,6.439,6.663
Jusuf Nurkić,Assists,3.5,0.38,0.405,0.0,0.289,2.995,3.083
Zach Edey,Assists,1.5,0.376,0.251,0.0,0.45,0.946,0.969
Jarrett Allen,Assists,2.5,0.372,0.394,0.0,0.356,2.173,2.154
Santi Aldama,Assists,4.5,0.365,0.385,0.0,0.062,3.641,4.251
LaMelo Ball,Assists,6.5,0.364,0.446,0.0,0.386,6.584,6.57
DeMar DeRozan,Assists,5.5,0.359,0.46,0.0,0.624,4.846,4.642
Julius Randle,Assists,5.5,0.353,0.42,0.0,0.34,4.627,4.639
Miles Bridges,Assists,5.5,0.349,0.355,0.0,0.263,4.594,4.527
Harrison Barnes,Assists,2.5,0.346,0.35,0.0,0.482,1.931,2.002
Naji Marshall,Assists,5.5,0.339,0.374,0.0,0.237,4.259,4.411
Keon Ellis,Assists,3.5,0.318,0.32,0.0,0.234,2.243,2.192
Josh Green,Assists,2.5,0.315,0.3,0.0,0.393,1.837,1.858
Walker Kessler,Assists,2.5,0.258,0.352,0.0,0.295,2.124,1.954
De'Andre Hunter,Assists,2.5,0.24,0.268,0.0,0.183,1.745,1.796
Julian Champagnie,Assists,2.5,0.204,0.248,0.0,0.204,1.435,1.523
Rudy Gobert,Assists,2.5,0.172,0.301,0.0,0.288,1.789,2.106
Kevin Durant,Blocks,0.5,0.661,0.677,1.0,0.63,1.244,1.265
Jaden McDaniels,Blocks,0.5,0.552,0.574,1.0,0.76,0.827,0.852
Nick Richards,Blocks,0.5,0.55,0.621,1.0,0.61,1.016,1.081
Keon Ellis,Blocks,0.5,0.548,0.537,1.0,0.486,0.826,0.757
OG Anunoby,Blocks,0.5,0.52,0.544,1.0,0.552,0.836,0.923
Jonas Valančiūnas,Blocks,0.5,0.456,0.473,1.0,0.474,0.611,0.632
Toumani Camara,Blocks,0.5,0.438,0.501,0.0,0.42,0.757,0.645
Bradley Beal,Blocks,0.5,0.403,0.44,0.0,0.408,0.558,0.572
Jamal Murray,Blocks,0.5,0.395,0.418,0.0,0.236,0.507,0.529
Zach Edey,Blocks,1.5,0.381,0.42,0.0,0.242,1.371,1.367
Zach LaVine,Blocks,0.5,0.38,0.185,0.0,0.033,0.246,0.198
Jake LaRavia,Blocks,0.5,0.379,0.345,0.0,0.176,0.378,0.409
Michael Porter Jr.,Blocks,0.5,0.37,0.337,0.0,0.079,0.412,0.444
Julian Champagnie,Blocks,0.5,0.343,0.33,0.0,0.125,0.351,0.384
Desmond Bane,Blocks,0.5,0.323,0.36,0.0,0.136,0.449,0.441
De'Aaron Fox,Blocks,0.5,0.322,0.326,0.0,0.077,0.381,0.424
DeMar DeRozan,Blocks,0.5,0.311,0.32,0.0,0.012,0.405,0.422
Kawhi Leonard,Blocks,0.5,0.309,0.366,0.0,0.114,0.388,0.429
Trey Lyles,Blocks,0.5,0.294,0.385,0.0,0.514,0.465,0.437
LaMelo Ball,Blocks,0.5,0.267,0.24,0.0,0.088,0.301,0.278
Max Strus,Blocks,0.5,0.243,0.241,0.0,0.014,0.336,0.32
Josh Green,Blocks,0.5,0.214,0.205,0.0,0.012,0.211,0.246
Devin Booker,Blocks,0.5,0.201,0.227,0.0,0.101,0.274,0.254
Stephon Castle,Blocks,0.5,0.2,0.199,0.0,0.172,0.225,0.245
Aaron Gordon,Blocks,0.5,0.193,0.216,0.0,0.006,0.275,0.264
Harrison Barnes,Blocks,0.5,0.193,0.183,0.0,0.005,0.189,0.192
Ja Morant,Blocks,0.5,0.193,0.264,0.0,0.005,0.295,0.285
Keldon Johnson,Blocks,0.5,0.188,0.199,0.0,0.019,0.237,0.217
Naji Marshall,Blocks,0.5,0.18,0.187,0.0,0.007,0.219,0.197
Donte DiVincenzo,Blocks,0.5,0.173,0.164,0.0,0.007,0.209,0.192
Julius Randle,Blocks,0.5,0.16,0.165,0.0,0.253,0.216,0.207
Chris Paul,Blocks,0.5,0.151,0.186,0.0,0.014,0.164,0.182
Nick Smith Jr.,Blocks,0.5,0.144,0.148,0.0,0.007,0.16,0.163
Donovan Mitchell,Blocks,0.5,0.143,0.186,0.0,0.043,0.187,0.194
De'Andre Hunter,Blocks,0.5,0.14,0.166,0.0,0.022,0.159,0.185
Tyler Herro,Blocks,0.5,0.134,0.157,0.0,0.005,0.14,0.167
Darius Garland,Blocks,0.5,0.131,0.17,0.0,0.01,0.171,0.186
Jaylen Wells,Blocks,0.5,0.082,0.125,0.0,0.006,0.153,0.107
Chet Holmgren,Fantasy score,38.0,0.7,0.674,1.0,0.737,42.713,38.494
Trey Lyles,Fantasy score,18.5,0.684,0.583,0.0,0.538,19.93,16.975
Michael Porter Jr.,Fantasy score,31.0,0.676,0.588,1.0,0.558,34.083,32.551
Max Christie,Fantasy score,28.5,0.672,0.561,1.0,0.651,30.347,27.872
Zach Edey,Fantasy score,25.5,0.651,0.563,1.0,0.297,26.698,25.896
KJ Martin,Fantasy score,16.5,0.645,0.565,1.0,0.221,19.907,16.877
Jake LaRavia,Fantasy score,19.0,0.64,0.643,1.0,0.413,20.462,14.884
Spencer Dinwiddie,Fantasy score,30.0,0.638,0.562,0.0,0.323,31.419,28.716
Jarrett Allen,Fantasy score,29.5,0.623,0.61,1.0,0.588,31.138,31.146
De'Aaron Fox,Fantasy score,39.5,0.62,0.606,1.0,0.72,42.366,39.629
Christian Braun,Fantasy score,32.5,0.619,0.593,1.0,0.617,35.112,34.05
Nikola Jokic,Fantasy score,61.0,0.619,0.567,1.0,0.702,63.041,57.686
Josh Green,Fantasy score,14.0,0.618,0.574,1.0,0.219,17.579,15.524
Jusuf Nurkić,Fantasy score,27.0,0.611,0.546,1.0,0.137,27.36,27.093
Naji Marshall,Fantasy score,33.5,0.611,0.549,1.0,0.556,33.638,32.172
Klay Thompson,Fantasy score,28.5,0.597,0.607,1.0,0.275,31.332,28.423
Collin Sexton,Fantasy score,26.0,0.593,0.626,1.0,0.623,27.602,26.77
Ivica Zubac,Fantasy score,38.5,0.587,0.492,0.0,0.576,38.642,39.575
Aaron Wiggins,Fantasy score,33.0,0.585,0.618,1.0,0.444,35.512,32.928
Scottie Barnes,Fantasy score,45.0,0.579,0.704,1.0,0.812,48.107,45.738
DeMar DeRozan,Fantasy score,42.0,0.576,0.572,1.0,0.131,41.545,42.637
Jeremy Sochan,Fantasy score,23.5,0.573,0.629,1.0,0.306,26.596,25.371
Keon Ellis,Fantasy score,27.0,0.571,0.574,1.0,0.485,27.901,27.126
Josh Hart,Fantasy score,37.0,0.563,0.559,1.0,0.785,37.58,37.325
Jaylin Williams,Fantasy score,31.0,0.562,0.482,0.0,0.504,36.705,27.809
Kawhi Leonard,Fantasy score,37.0,0.562,0.464,0.0,0.67,35.751,37.075
Evan Mobley,Fantasy score,38.0,0.552,0.566,1.0,0.537,37.902,39.139
Tyler Herro,Fantasy score,39.5,0.552,0.466,0.0,0.478,39.647,39.468
Zach LaVine,Fantasy score,38.0,0.552,0.631,1.0,0.583,38.836,37.582
OG Anunoby,Fantasy score,31.5,0.54,0.519,0.0,0.207,31.333,32.178
Ja'Kobe Walter,Fantasy score,24.0,0.536,0.565,1.0,0.259,23.845,19.635
Alex Caruso,Fantasy score,27.0,0.531,0.48,0.0,0.551,29.918,27.143
Chris Paul,Fantasy score,26.0,0.528,0.55,1.0,0.689,27.082,26.358
Devin Vassell,Fantasy score,30.5,0.528,0.588,1.0,0.806,31.43,30.316
Keegan Murray,Fantasy score,27.5,0.52,0.626,1.0,0.339,29.968,28.872
Santi Aldama,Fantasy score,31.5,0.52,0.526,1.0,0.491,31.573,31.57
Isaiah Joe,Fantasy score,26.0,0.517,0.556,1.0,0.666,31.369,23.906
Immanuel Quickley,Fantasy score,35.5,0.516,0.538,1.0,0.465,36.955,35.974
Stephon Castle,Fantasy score,28.5,0.516,0.516,0.0,0.379,28.002,28.418
Jamal Murray,Fantasy score,39.5,0.509,0.564,0.0,0.513,40.127,40.454
Kevin Durant,Fantasy score,42.0,0.508,0.582,1.0,0.696,45.134,42.226
Walker Kessler,Fantasy score,39.0,0.504,0.572,1.0,0.516,40.231,40.768
Keldon Johnson,Fantasy score,23.0,0.498,0.506,0.0,0.338,23.295,23.485
Anfernee Simons,Fantasy score,33.5,0.497,0.421,0.0,0.305,33.513,33.691
Nick Richards,Fantasy score,23.5,0.488,0.461,1.0,0.391,24.331,24.639
De'Andre Hunter,Fantasy score,22.5,0.487,0.57,1.0,0.402,27.056,23.472
Bam Adebayo,Fantasy score,42.0,0.484,0.536,1.0,0.49,41.835,42.418
Donovan Mitchell,Fantasy score,38.0,0.482,0.517,1.0,0.55,38.461,37.816
Isaiah Collier,Fantasy score,29.0,0.481,0.485,0.0,0.556,28.933,28.284
Donovan Clingan,Fantasy score,27.5,0.48,0.451,0.0,0.102,25.994,26.394
Harrison Barnes,Fantasy score,18.0,0.48,0.495,1.0,0.174,19.175,17.753
Anthony Edwards,Fantasy score,43.0,0.479,0.548,1.0,0.568,43.427,44.511
Desmond Bane,Fantasy score,39.5,0.479,0.541,1.0,0.551,39.432,40.45
