PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Dorian Finney-Smith,Assists,0.5,0.735,0.713,1.0,0.783,1.195,1.297
Nicolas Claxton,Assists,1.5,0.707,0.616,1.0,0.682,2.306,2.132
Coby White,Assists,5.0,0.685,0.634,1.0,0.706,5.184,4.733
Franz Wagner,Assists,4.0,0.678,0.636,1.0,0.74,4.585,4.463
Damian Lillard,Assists,7.0,0.606,0.611,1.0,0.654,7.035,7.068
Nikola Vucevic,Assists,4.5,0.56,0.563,1.0,0.566,4.166,4.499
Stephen Curry,Assists,6.0,0.542,0.61,1.0,0.726,6.911,6.358
Draymond Green,Assists,6.5,0.54,0.563,1.0,0.764,7.009,6.411
Jimmy Butler,Assists,6.0,0.525,0.543,1.0,0.569,5.8,5.308
Cameron Johnson,Assists,3.5,0.524,0.487,0.0,0.456,3.562,3.45
Zion Williamson,Assists,5.0,0.523,0.583,1.0,0.473,5.455,5.442
Kyle Kuzma,Assists,2.5,0.521,0.49,0.0,0.679,2.441,2.388
Austin Reaves,Assists,6.0,0.517,0.511,1.0,0.609,5.911,5.925
Jose Alvarado,Assists,4.5,0.515,0.507,1.0,0.305,5.176,4.758
Kevin Huerter,Assists,4.5,0.513,0.475,0.0,0.023,4.418,4.481
CJ McCollum,Assists,4.0,0.5,0.545,1.0,0.456,4.288,4.249
Paolo Banchero,Assists,5.5,0.5,0.524,0.0,0.613,5.286,4.971
DeMar DeRozan,Assists,5.0,0.499,0.504,0.0,0.456,4.747,4.701
Trey Murphy III,Assists,3.5,0.494,0.583,1.0,0.548,4.018,3.629
Giannis Antetokounmpo,Assists,6.0,0.486,0.569,1.0,0.489,6.394,5.972
Luka Dončić,Assists,8.5,0.482,0.518,0.0,0.458,8.146,8.369
Zach Collins,Assists,4.5,0.479,0.52,0.0,0.066,4.397,4.018
D'Angelo Russell,Assists,5.5,0.472,0.485,0.0,0.605,5.486,5.216
Goga Bitadze,Assists,1.5,0.456,0.462,1.0,0.247,1.83,1.733
Keon Johnson,Assists,2.5,0.412,0.401,0.0,0.462,2.321,2.188
Tre Jones,Assists,6.5,0.406,0.529,0.0,0.014,6.071,6.154
Brook Lopez,Assists,2.5,0.382,0.358,0.0,0.353,1.974,2.01
Jarred Vanderbilt,Assists,2.5,0.376,0.35,0.0,0.042,1.827,1.667
Taurean Prince,Assists,3.5,0.369,0.333,0.0,0.54,2.636,2.727
Buddy Hield,Assists,2.5,0.358,0.37,0.0,0.416,1.913,2.024
Quinten Post,Assists,2.5,0.351,0.331,0.0,0.113,1.846,1.903
Keegan Murray,Assists,2.5,0.343,0.288,0.0,0.127,1.726,1.823
Bruce Brown,Assists,2.5,0.337,0.402,0.0,0.281,2.144,2.058
Ziaire Williams,Assists,2.5,0.334,0.265,0.0,0.201,1.872,1.879
Day'Ron Sharpe,Assists,3.5,0.325,0.343,0.0,0.206,2.697,2.551
Tyrese Martin,Assists,2.5,0.313,0.403,0.0,0.425,2.08,2.042
Matas Buzelis,Assists,3.5,0.292,0.316,0.0,0.016,2.142,1.458
Moses Moody,Assists,2.5,0.276,0.261,0.0,0.016,1.539,1.464
Gabe Vincent,Assists,3.5,0.253,0.298,0.0,0.319,2.864,2.509
Cam Thomas,Assists,5.5,0.173,0.42,0.0,0.484,4.125,4.506
Day'Ron Sharpe,Blocks,0.5,0.571,0.531,1.0,0.81,0.693,0.672
Brook Lopez,Blocks,1.5,0.486,0.483,1.0,0.676,1.658,1.72
Paolo Banchero,Blocks,1.5,0.453,0.452,0.0,0.537,0.911,0.76
Nikola Vucevic,Blocks,0.5,0.452,0.481,1.0,0.423,0.728,0.676
Giannis Antetokounmpo,Blocks,1.5,0.403,0.309,0.0,0.465,1.054,1.205
DeMar DeRozan,Blocks,0.5,0.39,0.349,0.0,0.098,0.397,0.424
Ziaire Williams,Blocks,0.5,0.386,0.341,0.0,0.498,0.437,0.443
Cameron Johnson,Blocks,0.5,0.377,0.415,0.0,0.086,0.465,0.466
Kevin Huerter,Blocks,0.5,0.36,0.325,0.0,0.27,0.402,0.378
Jimmy Butler,Blocks,0.5,0.339,0.313,0.0,0.138,0.362,0.349
Keon Johnson,Blocks,0.5,0.336,0.317,0.0,0.217,0.393,0.378
Luka Dončić,Blocks,0.5,0.335,0.314,0.0,0.44,0.35,0.39
Zion Williamson,Blocks,1.5,0.328,0.302,0.0,0.767,1.102,1.006
Keegan Murray,Blocks,1.5,0.325,0.238,0.0,0.354,0.974,0.867
Moses Moody,Blocks,0.5,0.319,0.327,0.0,0.348,0.364,0.401
Trey Murphy III,Blocks,1.5,0.318,0.322,0.0,0.484,0.88,0.798
Matas Buzelis,Blocks,2.5,0.317,0.304,0.0,0.353,1.091,1.038
CJ McCollum,Blocks,0.5,0.306,0.362,0.0,0.347,0.487,0.492
Stephen Curry,Blocks,0.5,0.294,0.396,0.0,0.492,0.386,0.431
Dorian Finney-Smith,Blocks,0.5,0.285,0.255,0.0,0.269,0.318,0.332
Kyle Kuzma,Blocks,0.5,0.254,0.159,0.0,0.065,0.207,0.2
Buddy Hield,Blocks,0.5,0.252,0.263,0.0,0.144,0.282,0.332
Draymond Green,Blocks,1.5,0.246,0.304,0.0,0.601,1.06,1.02
Jarred Vanderbilt,Blocks,0.5,0.237,0.261,0.0,0.197,0.348,0.327
Austin Reaves,Blocks,0.5,0.228,0.213,0.0,0.158,0.265,0.273
Tyrese Martin,Blocks,0.5,0.202,0.161,0.0,0.077,0.196,0.175
Tre Jones,Blocks,0.5,0.201,0.23,0.0,0.01,0.211,0.208
Coby White,Blocks,0.5,0.199,0.182,0.0,0.078,0.176,0.199
Taurean Prince,Blocks,0.5,0.179,0.115,0.0,0.02,0.124,0.138
Gabe Vincent,Blocks,0.5,0.155,0.208,0.0,0.014,0.203,0.205
Damian Lillard,Blocks,0.5,0.153,0.163,0.0,0.016,0.182,0.187
Bruce Brown,Blocks,0.5,0.127,0.125,0.0,0.016,0.145,0.109
Dalton Knecht,Blocks,0.5,0.11,0.072,0.0,0.02,0.092,0.081
Quinten Post,Blocks,1.5,0.109,0.178,0.0,0.043,0.588,0.458
Zach LaVine,Fantasy score,34.0,0.654,0.589,1.0,0.447,37.108,35.029
Brook Lopez,Fantasy score,28.0,0.577,0.579,1.0,0.311,30.144,28.943
Franz Wagner,Fantasy score,41.0,0.576,0.65,1.0,0.783,42.454,42.244
Dorian Finney-Smith,Fantasy score,19.0,0.568,0.525,1.0,0.599,20.115,19.231
Wendell Carter Jr.,Fantasy score,28.0,0.568,0.578,1.0,0.219,29.147,28.435
Keegan Murray,Fantasy score,25.0,0.565,0.548,1.0,0.571,26.792,26.001
Day'Ron Sharpe,Fantasy score,22.0,0.564,0.618,1.0,0.239,23.571,22.809
Buddy Hield,Fantasy score,18.5,0.554,0.591,1.0,0.398,20.827,19.911
Cameron Johnson,Fantasy score,29.0,0.553,0.597,1.0,0.705,30.855,28.899
Zion Williamson,Fantasy score,41.5,0.549,0.569,1.0,0.468,43.524,42.651
Giannis Antetokounmpo,Fantasy score,57.0,0.547,0.556,1.0,0.535,55.367,56.311
CJ McCollum,Fantasy score,30.0,0.545,0.583,1.0,0.215,33.2,30.876
Trey Murphy III,Fantasy score,34.5,0.545,0.625,1.0,0.449,38.647,35.835
D'Angelo Russell,Fantasy score,27.5,0.54,0.573,0.0,0.467,30.051,28.259
Keon Johnson,Fantasy score,21.0,0.537,0.552,1.0,0.168,22.734,22.147
Nikola Vucevic,Fantasy score,33.5,0.537,0.659,1.0,0.724,38.443,35.35
Zach Collins,Fantasy score,24.0,0.536,0.523,0.0,0.616,24.062,23.554
DeMar DeRozan,Fantasy score,37.0,0.534,0.491,0.0,0.352,37.621,37.245
Keon Ellis,Fantasy score,18.5,0.514,0.542,1.0,0.554,21.207,19.34
Austin Reaves,Fantasy score,39.5,0.511,0.531,0.0,0.277,40.063,39.294
Jimmy Butler,Fantasy score,38.5,0.495,0.564,1.0,0.591,38.589,39.245
Cam Thomas,Fantasy score,34.5,0.494,0.592,1.0,0.753,37.023,35.755
Kyle Kuzma,Fantasy score,26.0,0.493,0.524,1.0,0.349,26.71,26.444
Draymond Green,Fantasy score,32.5,0.49,0.56,1.0,0.765,33.289,33.645
Stephen Curry,Fantasy score,41.0,0.482,0.526,1.0,0.562,42.709,42.011
Taurean Prince,Fantasy score,19.5,0.48,0.502,1.0,0.17,20.088,20.255
Matas Buzelis,Fantasy score,26.5,0.479,0.487,0.0,0.386,25.059,26.829
