PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Kel'el Ware,Assists,0.5,0.734,0.647,1.0,0.633,1.002,0.964
Andrew Wiggins,Assists,1.5,0.714,0.659,1.0,0.749,2.435,2.205
Ivica Zubac,Assists,1.5,0.709,0.678,1.0,0.486,2.45,2.267
Alperen Sengun,Assists,5.0,0.705,0.603,1.0,0.594,5.383,5.109
Nicolas Batum,Assists,0.5,0.683,0.707,1.0,0.582,1.427,1.147
Jaden McDaniels,Assists,1.5,0.669,0.628,1.0,0.532,2.253,2.036
Onyeka Okongwu,Assists,1.5,0.664,0.637,1.0,0.63,2.394,2.166
Scoot Henderson,Assists,3.5,0.651,0.661,1.0,0.777,4.503,3.938
Russell Westbrook,Assists,4.5,0.634,0.647,1.0,0.64,5.487,5.576
Anfernee Simons,Assists,3.5,0.632,0.6,1.0,0.682,4.268,3.893
Donte DiVincenzo,Assists,2.5,0.629,0.649,1.0,0.632,3.421,3.32
Karl-Anthony Towns,Assists,1.5,0.611,0.706,1.0,0.678,2.637,2.331
Miles Bridges,Assists,4.0,0.611,0.534,1.0,0.553,4.285,4.341
Guerschon Yabusele,Assists,1.5,0.609,0.574,1.0,0.876,1.992,1.857
Jaylen Brown,Assists,3.5,0.607,0.609,1.0,0.457,4.58,4.015
Isaiah Hartenstein,Assists,3.5,0.605,0.541,1.0,0.692,4.007,3.741
Anthony Edwards,Assists,3.5,0.604,0.58,1.0,0.704,4.189,3.866
Derrick White,Assists,3.5,0.601,0.51,0.0,0.692,4.249,3.952
Quentin Grimes,Assists,3.5,0.59,0.577,1.0,0.771,4.388,3.612
Deni Avdija,Assists,2.5,0.58,0.589,1.0,0.774,3.249,2.954
Terry Rozier,Assists,1.5,0.569,0.621,1.0,0.57,2.284,2.23
Dante Exum,Assists,2.5,0.564,0.589,1.0,0.659,3.212,2.604
Josh Hart,Assists,4.5,0.564,0.603,1.0,0.774,5.21,5.321
Mark Williams,Assists,2.5,0.558,0.506,1.0,0.457,2.811,2.591
Desmond Bane,Assists,3.5,0.557,0.698,1.0,0.784,5.263,4.221
Dyson Daniels,Assists,4.5,0.554,0.542,1.0,0.444,4.503,4.52
Nikola Jokic,Assists,7.5,0.549,0.598,0.0,0.76,9.041,7.922
Kevin Durant,Assists,4.0,0.546,0.485,0.0,0.264,4.413,4.283
Devin Booker,Assists,6.0,0.537,0.539,1.0,0.583,6.118,6.314
James Harden,Assists,8.5,0.529,0.519,1.0,0.48,8.26,8.502
Ja Morant,Assists,5.5,0.527,0.642,1.0,0.688,7.172,6.456
Tyus Jones,Assists,4.0,0.525,0.494,0.0,0.813,4.563,5.079
De'Aaron Fox,Assists,6.0,0.518,0.497,1.0,0.6,6.033,6.274
Kelly Oubre Jr.,Assists,2.5,0.517,0.5,1.0,0.716,2.736,2.274
Justin Edwards,Assists,1.5,0.512,0.505,1.0,0.911,1.837,1.609
Royce O'Neale,Assists,1.5,0.509,0.486,1.0,0.753,1.802,1.961
Jamal Murray,Assists,7.5,0.505,0.496,1.0,0.326,6.627,6.679
Michael Porter Jr.,Assists,2.5,0.498,0.455,1.0,0.258,2.212,2.278
Bradley Beal,Assists,3.5,0.49,0.451,0.0,0.4,3.465,3.716
Devin Vassell,Assists,3.5,0.485,0.464,0.0,0.369,3.207,3.356
Trae Young,Assists,11.0,0.483,0.524,1.0,0.706,10.745,9.564
Jayson Tatum,Assists,6.0,0.48,0.462,1.0,0.453,5.739,5.733
Scottie Barnes,Assists,5.5,0.48,0.542,1.0,0.673,5.646,5.373
Chris Paul,Assists,5.5,0.479,0.57,1.0,0.833,6.785,6.12
Davion Mitchell,Assists,3.5,0.479,0.56,1.0,0.833,4.846,4.039
Toumani Camara,Assists,2.5,0.472,0.46,0.0,0.708,2.59,2.383
Fred VanVleet,Assists,5.5,0.47,0.405,0.0,0.312,5.04,5.181
Shaedon Sharpe,Assists,4.5,0.47,0.446,1.0,0.37,3.886,4.234
LaMelo Ball,Assists,8.0,0.466,0.472,1.0,0.294,7.018,6.85
Vince Williams Jr.,Assists,2.5,0.46,0.463,1.0,0.418,2.516,2.198
Kristaps Porzingis,Assists,2.5,0.459,0.362,0.0,0.091,2.145,2.226
Isaiah Joe,Assists,1.5,0.448,0.397,0.0,0.091,1.341,1.269
Miles McBride,Assists,2.5,0.447,0.448,0.0,0.531,2.938,2.593
Duncan Robinson,Assists,4.5,0.438,0.405,0.0,0.011,3.563,4.222
Mikal Bridges,Assists,3.5,0.434,0.453,0.0,0.342,3.53,3.559
Nickeil Alexander-Walker,Assists,3.5,0.432,0.387,0.0,0.466,3.1,3.306
Jrue Holiday,Assists,4.5,0.429,0.357,1.0,0.442,3.917,4.25
Kris Dunn,Assists,7.5,0.429,0.372,0.0,0.153,5.749,6.382
Rudy Gobert,Assists,2.5,0.429,0.425,0.0,0.499,2.368,2.156
Shai Gilgeous-Alexander,Assists,6.5,0.422,0.527,0.0,0.394,6.329,6.24
Christian Braun,Assists,4.5,0.419,0.433,0.0,0.176,3.481,4.249
Tyler Herro,Assists,6.0,0.412,0.513,0.0,0.547,6.061,5.948
Tari Eason,Assists,1.5,0.411,0.408,1.0,0.32,1.711,1.583
Jamal Shead,Assists,7.5,0.41,0.48,0.0,0.257,5.832,5.916
OG Anunoby,Assists,4.5,0.399,0.419,0.0,0.1,3.669,4.252
Mason Plumlee,Assists,3.5,0.397,0.422,0.0,0.744,2.528,2.548
Chet Holmgren,Assists,2.5,0.387,0.422,0.0,0.552,2.119,2.212
Mitchell Robinson,Assists,0.5,0.387,0.439,0.0,0.377,0.575,0.453
P.J. Washington,Assists,2.5,0.378,0.436,0.0,0.357,2.402,2.556
Donovan Clingan,Assists,2.5,0.365,0.242,0.0,0.251,1.47,1.164
Dillon Brooks,Assists,4.5,0.356,0.344,0.0,0.08,3.81,4.085
DaQuan Jeffries,Assists,2.5,0.352,0.253,0.0,0.042,1.435,1.35
