PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
P.J. Washington,Assists,1.5,0.694,0.688,1.0,0.909,2.584,2.128
Devin Vassell,Assists,1.5,0.664,0.684,1.0,0.798,2.489,2.187
Tari Eason,Assists,0.5,0.659,0.672,1.0,0.854,1.225,1.145
Santi Aldama,Assists,1.5,0.653,0.655,1.0,0.79,2.581,2.329
Dante Exum,Assists,1.5,0.575,0.639,1.0,0.885,2.707,2.353
Dennis Schröder,Assists,4.0,0.556,0.529,1.0,0.761,4.209,4.615
Max Christie,Assists,2.5,0.556,0.476,0.0,0.877,2.67,2.101
Domantas Sabonis,Assists,5.0,0.553,0.555,1.0,0.689,4.924,5.59
Zach LaVine,Assists,4.0,0.551,0.502,0.0,0.644,4.06,4.397
Alperen Sengun,Assists,5.5,0.55,0.522,1.0,0.662,5.363,5.081
Damian Lillard,Assists,5.5,0.55,0.601,1.0,0.766,6.431,6.148
Bilal Coulibaly,Assists,3.5,0.545,0.503,1.0,0.844,3.852,3.701
Marcus Smart,Assists,2.5,0.544,0.602,1.0,0.871,3.309,3.361
Miles Bridges,Assists,4.0,0.544,0.596,1.0,0.644,4.222,4.133
Kelly Oubre Jr.,Assists,1.5,0.537,0.549,1.0,0.605,2.085,1.728
Quentin Grimes,Assists,3.5,0.537,0.512,0.0,0.496,3.49,3.387
De'Aaron Fox,Assists,6.0,0.535,0.52,1.0,0.608,6.228,6.108
Cade Cunningham,Assists,9.5,0.526,0.566,1.0,0.668,8.686,8.921
Jalen Green,Assists,3.5,0.523,0.505,0.0,0.549,3.69,3.462
Day'Ron Sharpe,Assists,3.5,0.52,0.432,0.0,0.206,2.624,2.599
Corey Kispert,Assists,1.5,0.519,0.532,0.0,0.834,1.86,1.784
DeMar DeRozan,Assists,4.5,0.516,0.359,0.0,0.253,3.964,4.458
Paul George,Assists,4.0,0.514,0.543,1.0,0.775,4.14,3.955
Jalen Duren,Assists,3.5,0.513,0.515,0.0,0.375,3.429,3.401
Stephen Curry,Assists,5.5,0.513,0.531,1.0,0.806,5.327,5.163
LaMelo Ball,Assists,7.0,0.512,0.485,1.0,0.307,6.978,7.096
Desmond Bane,Assists,6.0,0.507,0.528,1.0,0.423,6.085,5.72
Draymond Green,Assists,7.5,0.5,0.449,1.0,0.516,6.477,6.595
Tyrese Maxey,Assists,6.0,0.5,0.553,1.0,0.68,6.619,5.814
Ja Morant,Assists,7.5,0.499,0.562,1.0,0.57,8.006,7.548
Tobias Harris,Assists,2.5,0.498,0.505,1.0,0.728,2.588,2.669
Ausar Thompson,Assists,4.5,0.493,0.477,0.0,0.399,3.969,4.348
