PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Malik Beasley,Assists,0.5,0.812,0.768,1.0,0.628,1.501,1.615
Jose Alvarado,Assists,2.5,0.736,0.657,1.0,0.879,3.446,3.033
Jalen Duren,Assists,1.5,0.723,0.67,1.0,0.62,2.563,2.406
Yves Missi,Assists,0.5,0.712,0.727,1.0,0.72,1.253,1.309
Caris LeVert,Assists,2.5,0.711,0.623,1.0,0.829,3.457,3.05
Bam Adebayo,Assists,2.5,0.708,0.71,1.0,0.598,4.099,3.412
Ausar Thompson,Assists,1.5,0.641,0.64,1.0,0.812,2.483,2.31
Dorian Finney-Smith,Assists,0.5,0.628,0.69,1.0,0.562,1.377,1.325
Pascal Siakam,Assists,2.5,0.627,0.611,1.0,0.653,3.241,3.04
Payton Pritchard,Assists,2.5,0.615,0.618,1.0,0.739,3.361,3.376
Dyson Daniels,Assists,4.5,0.61,0.568,1.0,0.735,4.851,4.474
Kevin Huerter,Assists,1.5,0.607,0.621,1.0,0.539,2.237,1.968
Onyeka Okongwu,Assists,2.5,0.607,0.537,1.0,0.644,2.859,2.653
Cade Cunningham,Assists,9.0,0.605,0.56,1.0,0.638,8.957,8.651
Coby White,Assists,4.0,0.604,0.63,1.0,0.785,4.897,4.449
Dennis Schröder,Assists,4.0,0.6,0.466,0.0,0.558,4.532,4.834
Khris Middleton,Assists,4.0,0.594,0.568,1.0,0.634,4.349,4.217
Jaylen Brown,Assists,4.5,0.592,0.584,1.0,0.594,5.102,4.895
Miles Bridges,Assists,2.5,0.592,0.646,1.0,0.607,3.443,3.209
Amen Thompson,Assists,5.0,0.589,0.525,1.0,0.357,4.69,4.668
Franz Wagner,Assists,3.5,0.586,0.578,1.0,0.47,3.86,3.74
Terance Mann,Assists,1.5,0.573,0.57,1.0,0.742,1.985,1.713
Brandin Podziemski,Assists,2.5,0.571,0.594,1.0,0.738,3.335,2.913
Jayson Tatum,Assists,6.0,0.571,0.54,0.0,0.711,6.223,6.011
Austin Reaves,Assists,3.5,0.568,0.587,1.0,0.761,4.263,4.152
Tyrese Haliburton,Assists,10.0,0.568,0.526,1.0,0.614,9.06,8.301
Damian Lillard,Assists,6.0,0.566,0.596,1.0,0.679,6.623,6.259
Josh Giddey,Assists,7.0,0.56,0.578,1.0,0.739,7.076,6.811
Jalen Green,Assists,4.0,0.558,0.566,1.0,0.439,4.051,4.139
Myles Turner,Assists,1.5,0.55,0.547,0.0,0.524,1.663,1.656
Trae Young,Assists,12.0,0.548,0.609,1.0,0.626,10.975,9.244
Trey Murphy III,Assists,4.0,0.547,0.489,0.0,0.284,3.824,4.095
Draymond Green,Assists,6.5,0.546,0.496,0.0,0.612,6.404,6.333
