PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Kris Dunn,Assists,2.5,0.686,0.6,1.0,0.499,3.154,2.717
Isaiah Hartenstein,Assists,2.5,0.636,0.691,1.0,0.602,3.406,2.923
Zach LaVine,Assists,3.5,0.614,0.591,1.0,0.418,4.19,3.905
Nikola Jokic,Assists,10.5,0.586,0.522,1.0,0.481,10.146,8.962
James Harden,Assists,9.5,0.571,0.545,1.0,0.547,8.538,8.764
Cason Wallace,Assists,1.5,0.57,0.682,1.0,0.187,2.306,2.323
Julius Randle,Assists,4.5,0.561,0.509,1.0,0.206,4.806,4.768
Kawhi Leonard,Assists,2.5,0.561,0.575,1.0,0.678,3.17,2.726
Jonas Valančiūnas,Assists,2.5,0.559,0.444,0.0,0.158,2.564,2.61
Russell Westbrook,Assists,6.5,0.555,0.443,1.0,0.379,6.06,6.401
Michael Porter Jr.,Assists,2.5,0.526,0.43,0.0,0.307,2.315,2.39
Kyle Filipowski,Assists,2.5,0.524,0.496,0.0,0.012,2.872,2.349
Bogdan Bogdanović,Assists,2.5,0.52,0.511,1.0,0.153,2.713,2.596
Ivica Zubac,Assists,2.5,0.499,0.533,1.0,0.473,2.838,2.63
Jake LaRavia,Assists,2.5,0.49,0.47,1.0,0.249,2.537,2.401
Aaron Gordon,Assists,2.5,0.489,0.498,1.0,0.133,2.877,2.821
DeMar DeRozan,Assists,4.5,0.478,0.464,0.0,0.214,4.344,4.415
Keldon Johnson,Assists,1.5,0.46,0.443,0.0,0.172,1.559,1.524
Keegan Murray,Assists,1.5,0.42,0.408,0.0,0.104,1.516,1.528
Shai Gilgeous-Alexander,Assists,9.5,0.42,0.565,1.0,0.373,7.226,7.073
Jalen Williams,Assists,7.5,0.408,0.5,1.0,0.277,6.687,6.615
Chet Holmgren,Assists,2.5,0.397,0.481,0.0,0.086,2.171,1.945
Alex Caruso,Assists,3.5,0.354,0.368,0.0,0.126,3.014,3.053
Christian Braun,Assists,4.5,0.342,0.37,0.0,0.057,3.52,4.196
Jamal Murray,Assists,7.5,0.34,0.403,1.0,0.263,6.407,6.585
Peyton Watson,Assists,1.5,0.333,0.299,0.0,0.079,1.227,1.261
Aaron Wiggins,Assists,2.5,0.327,0.444,0.0,0.374,2.145,2.068
Keon Ellis,Assists,2.5,0.319,0.308,0.0,0.071,1.848,1.771
Luguentz Dort,Assists,2.5,0.284,0.426,0.0,0.196,1.97,2.0
Trey Lyles,Assists,1.5,0.274,0.358,0.0,0.069,1.283,1.298
Ivica Zubac,Blocks,0.5,0.637,0.69,1.0,0.415,1.071,1.128
Peyton Watson,Blocks,0.5,0.626,0.588,1.0,0.256,0.818,0.967
Keegan Murray,Blocks,0.5,0.551,0.572,1.0,0.246,0.93,0.926
James Harden,Blocks,0.5,0.475,0.481,0.0,0.328,0.58,0.625
Luguentz Dort,Blocks,0.5,0.447,0.445,0.0,0.413,0.549,0.542
Cason Wallace,Blocks,0.5,0.374,0.405,0.0,0.11,0.472,0.458
Kris Dunn,Blocks,0.5,0.341,0.377,0.0,0.13,0.431,0.37
Alex Caruso,Blocks,0.5,0.34,0.316,0.0,0.24,0.422,0.443
Jake LaRavia,Blocks,0.5,0.312,0.327,0.0,0.097,0.392,0.365
Nikola Jokic,Blocks,0.5,0.308,0.362,0.0,0.23,0.547,0.616
Andre Drummond,Blocks,0.5,0.305,0.4,0.0,0.321,0.565,0.443
Trey Lyles,Blocks,0.5,0.296,0.342,0.0,0.012,0.457,0.42
DeMar DeRozan,Blocks,0.5,0.283,0.337,0.0,0.076,0.408,0.428
Russell Westbrook,Blocks,0.5,0.27,0.341,0.0,0.088,0.473,0.457
Aaron Wiggins,Blocks,0.5,0.266,0.24,0.0,0.023,0.282,0.278
Michael Porter Jr.,Blocks,0.5,0.259,0.308,0.0,0.046,0.42,0.429
Aaron Gordon,Blocks,0.5,0.192,0.172,0.0,0.007,0.23,0.242
Bogdan Bogdanović,Blocks,0.5,0.19,0.201,0.0,0.005,0.21,0.242
Zach LaVine,Blocks,0.5,0.177,0.19,0.0,0.008,0.214,0.196
Keyonte George,Points,20.5,0.602,0.59,0.0,0.613,21.707,18.909
Jeremy Sochan,Points,8.5,0.598,0.574,1.0,0.397,11.181,9.843
Russell Westbrook,Points,7.5,0.586,0.593,1.0,0.611,11.251,9.861
Devin Booker,Points,25.5,0.577,0.524,1.0,0.706,26.118,25.886
Harrison Barnes,Points,9.5,0.575,0.519,1.0,0.445,10.901,10.281
Chet Holmgren,Points,15.5,0.571,0.495,1.0,0.334,15.372,15.229
Kelly Oubre Jr.,Points,21.5,0.569,0.48,0.0,0.755,22.448,21.454
Johnny Juzang,Points,10.5,0.545,0.507,0.0,0.386,11.046,9.115
Jake LaRavia,Points,6.5,0.531,0.51,0.0,0.278,7.482,6.721
KJ Martin,Points,8.5,0.529,0.51,0.0,0.723,9.709,7.847
Trey Lyles,Points,5.5,0.526,0.499,0.0,0.033,6.726,6.376
Mike Conley,Points,7.5,0.525,0.494,1.0,0.465,8.374,8.38
Nick Richards,Points,9.5,0.525,0.507,0.0,0.5,10.341,9.863
Ivica Zubac,Points,18.5,0.509,0.465,0.0,0.327,17.124,17.787
Isaiah Hartenstein,Points,9.5,0.508,0.571,1.0,0.718,11.202,10.448
Guerschon Yabusele,Points,12.5,0.502,0.544,1.0,0.483,13.703,12.041
Jaden McDaniels,Points,14.5,0.502,0.51,0.0,0.388,15.098,14.613
Keldon Johnson,Points,12.5,0.501,0.468,0.0,0.65,12.959,12.228
Brice Sensabaugh,Points,14.5,0.5,0.491,1.0,0.598,15.589,14.012
Michael Porter Jr.,Points,16.5,0.499,0.45,0.0,0.336,16.879,16.768
Nikola Jokic,Points,26.5,0.498,0.458,0.0,0.493,26.052,27.534
Bogdan Bogdanović,Points,11.5,0.495,0.468,0.0,0.651,11.463,11.804
Aaron Wiggins,Points,8.5,0.494,0.522,1.0,0.594,11.089,9.767
Andre Drummond,Points,13.0,0.49,0.465,0.0,0.102,11.564,10.24
Cason Wallace,Points,4.5,0.488,0.593,1.0,0.83,7.466,6.611
Devin Vassell,Points,16.5,0.487,0.458,0.0,0.342,16.045,15.058
Julius Randle,Points,20.5,0.485,0.464,1.0,0.515,19.83,19.352
Bradley Beal,Points,16.5,0.48,0.467,0.0,0.52,17.314,16.885
Luguentz Dort,Points,8.5,0.469,0.512,1.0,0.581,9.685,8.952
Christian Braun,Points,14.5,0.461,0.483,0.0,0.416,15.075,14.66
Jamal Murray,Points,19.5,0.461,0.408,0.0,0.407,19.281,20.676
DeMar DeRozan,Points,25.5,0.46,0.448,0.0,0.361,23.91,23.025
