PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Isaiah Joe,Assists,0.5,0.724,0.767,1.0,0.624,1.679,1.358
Miles Bridges,Assists,2.5,0.706,0.642,1.0,0.574,3.817,3.458
Jrue Holiday,Assists,1.5,0.702,0.725,1.0,0.715,2.926,2.367
Kevin Durant,Assists,3.5,0.659,0.549,1.0,0.388,4.259,3.804
Zach LaVine,Assists,3.5,0.654,0.628,1.0,0.744,4.176,3.817
Josh Giddey,Assists,7.5,0.649,0.613,1.0,0.798,7.832,7.03
Isaiah Collier,Assists,8.0,0.642,0.579,0.0,0.873,6.725,6.605
Jabari Smith Jr.,Assists,0.5,0.625,0.657,1.0,0.726,1.101,1.015
Alperen Sengun,Assists,5.0,0.616,0.561,1.0,0.721,5.004,4.91
Anfernee Simons,Assists,5.0,0.611,0.557,1.0,0.503,5.178,4.954
Alex Caruso,Assists,2.5,0.605,0.558,1.0,0.477,3.067,2.685
Quentin Grimes,Assists,3.5,0.597,0.578,1.0,0.788,4.017,3.538
Desmond Bane,Assists,6.0,0.591,0.597,1.0,0.648,6.215,5.875
Duncan Robinson,Assists,2.5,0.589,0.548,1.0,0.67,2.743,2.673
Coby White,Assists,4.5,0.587,0.598,1.0,0.709,5.057,4.554
Karl-Anthony Towns,Assists,2.5,0.587,0.588,1.0,0.571,2.93,2.782
De'Aaron Fox,Assists,6.5,0.582,0.501,1.0,0.609,6.443,6.346
Fred VanVleet,Assists,5.0,0.576,0.557,1.0,0.817,5.108,5.135
Jimmy Butler,Assists,4.5,0.573,0.577,1.0,0.872,5.198,5.108
Devin Booker,Assists,8.5,0.571,0.511,1.0,0.292,7.83,7.813
Mouhamed Gueye,Assists,0.5,0.571,0.577,1.0,0.125,0.81,0.741
Jalen Green,Assists,2.5,0.57,0.522,1.0,0.523,2.979,2.799
Immanuel Quickley,Assists,5.0,0.568,0.617,1.0,0.526,5.641,5.531
Andrew Wiggins,Assists,2.5,0.565,0.511,0.0,0.665,2.634,2.558
Scottie Barnes,Assists,5.0,0.564,0.644,1.0,0.754,5.936,6.014
Harrison Barnes,Assists,2.5,0.562,0.416,0.0,0.758,2.009,2.04
Trae Young,Assists,12.0,0.557,0.576,1.0,0.773,10.571,9.634
Pascal Siakam,Assists,4.5,0.554,0.511,1.0,0.358,4.303,4.371
Nikola Jokic,Assists,10.0,0.552,0.489,1.0,0.428,10.53,8.995
Jaylen Brown,Assists,5.5,0.551,0.528,1.0,0.677,5.232,4.96
Chet Holmgren,Assists,1.5,0.55,0.654,1.0,0.709,2.111,1.925
LaMelo Ball,Assists,6.5,0.549,0.515,1.0,0.579,6.771,6.774
Kentavious Caldwell-Pope,Assists,1.5,0.546,0.498,1.0,0.527,1.644,1.672
Franz Wagner,Assists,4.5,0.545,0.471,0.0,0.401,4.203,4.554
Paolo Banchero,Assists,4.5,0.544,0.51,1.0,0.499,4.535,4.704
Chris Paul,Assists,7.5,0.541,0.517,1.0,0.783,6.944,7.098
RJ Barrett,Assists,5.5,0.539,0.546,1.0,0.549,5.555,5.552
Onyeka Okongwu,Assists,3.5,0.533,0.52,1.0,0.523,3.263,3.332
Cameron Johnson,Assists,3.5,0.531,0.525,0.0,0.396,3.413,3.475
Isaiah Hartenstein,Assists,3.5,0.53,0.571,1.0,0.582,4.342,3.747
Stephen Curry,Assists,7.5,0.527,0.531,0.0,0.635,6.748,6.615
Ja Morant,Assists,7.5,0.517,0.556,1.0,0.558,7.833,7.367
Dyson Daniels,Assists,5.5,0.515,0.47,1.0,0.441,4.851,4.652
Devin Vassell,Assists,3.5,0.513,0.485,0.0,0.445,3.319,3.341
Cole Anthony,Assists,2.5,0.508,0.506,1.0,0.794,2.693,2.546
Bam Adebayo,Assists,4.5,0.507,0.517,1.0,0.467,4.598,4.547
Jamal Shead,Assists,5.0,0.504,0.525,1.0,0.473,4.473,4.555
Max Christie,Assists,2.5,0.504,0.442,0.0,0.645,2.722,2.216
Aaron Nesmith,Assists,1.5,0.496,0.468,0.0,0.527,1.644,1.561
Malik Monk,Assists,6.0,0.495,0.517,0.0,0.203,5.947,6.065
Collin Sexton,Assists,3.5,0.493,0.493,0.0,0.275,3.728,3.637
Andrew Nembhard,Assists,7.0,0.491,0.449,0.0,0.15,6.173,6.465
Tyler Herro,Assists,6.5,0.485,0.508,1.0,0.46,6.532,6.487
Josh Hart,Assists,6.5,0.481,0.508,0.0,0.583,6.344,6.306
Shai Gilgeous-Alexander,Assists,6.5,0.479,0.542,1.0,0.698,6.751,6.352
Grayson Allen,Assists,2.5,0.476,0.44,0.0,0.549,2.468,2.346
Draymond Green,Assists,6.5,0.474,0.549,1.0,0.79,6.744,6.486
Jayson Tatum,Assists,6.5,0.469,0.589,1.0,0.602,6.541,6.41
Josh Green,Assists,1.5,0.465,0.457,0.0,0.334,1.579,1.631
Derrick White,Assists,4.5,0.462,0.531,1.0,0.641,4.43,4.201
Toumani Camara,Assists,3.5,0.461,0.467,0.0,0.393,2.962,3.057
Luka Dončić,Assists,9.0,0.457,0.551,1.0,0.513,8.136,7.485
Nicolas Claxton,Assists,2.5,0.455,0.493,0.0,0.49,2.503,2.416
Ziaire Williams,Assists,1.5,0.45,0.425,0.0,0.468,1.542,1.577
Al Horford,Assists,2.5,0.448,0.42,0.0,0.538,2.305,2.221
Tari Eason,Assists,1.5,0.441,0.462,0.0,0.459,1.706,1.606
Jordan Poole,Assists,5.5,0.439,0.46,1.0,0.47,4.86,4.902
Tyrese Haliburton,Assists,10.5,0.43,0.502,0.0,0.719,9.725,8.64
Nikola Vucevic,Assists,4.5,0.428,0.398,0.0,0.571,3.573,4.276
Keegan Murray,Assists,1.5,0.424,0.44,0.0,0.224,1.476,1.518
Kel'el Ware,Assists,1.5,0.422,0.298,0.0,0.348,1.206,0.968
Vince Williams Jr.,Assists,2.5,0.421,0.419,0.0,0.412,2.421,2.22
Miles McBride,Assists,4.0,0.419,0.429,0.0,0.274,3.548,3.779
Jonas Valančiūnas,Assists,4.5,0.417,0.461,0.0,0.139,3.62,4.229
DeMar DeRozan,Assists,5.5,0.416,0.416,0.0,0.23,4.912,4.716
Mark Williams,Assists,3.5,0.408,0.469,0.0,0.295,3.103,3.35
Cason Wallace,Assists,3.5,0.403,0.467,0.0,0.185,3.162,3.175
Tre Jones,Assists,5.5,0.403,0.395,0.0,0.025,4.574,4.639
Davion Mitchell,Assists,7.5,0.402,0.462,1.0,0.297,6.723,6.403
Mikal Bridges,Assists,4.5,0.402,0.42,0.0,0.262,4.005,4.335
Keon Johnson,Assists,2.5,0.394,0.445,0.0,0.092,2.324,2.211
Bilal Coulibaly,Assists,4.5,0.391,0.47,0.0,0.184,4.091,4.357
Jalen Williams,Assists,6.5,0.391,0.508,1.0,0.206,6.34,6.248
Kyshawn George,Assists,4.5,0.391,0.433,0.0,0.386,3.773,4.271
Dillon Brooks,Assists,2.5,0.389,0.379,0.0,0.301,2.004,1.954
Wendell Carter Jr.,Assists,4.5,0.384,0.354,0.0,0.091,3.32,4.178
D'Angelo Russell,Assists,5.5,0.379,0.445,0.0,0.434,5.308,5.043
Moses Moody,Assists,2.5,0.369,0.355,0.0,0.052,1.807,1.498
OG Anunoby,Assists,4.5,0.369,0.418,0.0,0.112,3.753,4.211
Tyus Jones,Assists,7.0,0.363,0.395,1.0,0.229,6.1,6.408
Myles Turner,Assists,3.5,0.358,0.324,0.0,0.275,2.529,2.421
Donovan Clingan,Assists,2.5,0.355,0.231,0.0,0.015,1.54,1.165
Zach Edey,Assists,1.5,0.351,0.293,0.0,0.673,1.059,1.059
Precious Achiuwa,Assists,1.5,0.349,0.341,0.0,0.655,1.215,1.263
Jaylen Wells,Assists,2.5,0.34,0.299,0.0,0.271,1.895,2.024
Aaron Wiggins,Assists,2.5,0.312,0.485,0.0,0.669,2.331,2.041
Matas Buzelis,Assists,2.5,0.306,0.29,0.0,0.052,1.615,1.221
Luguentz Dort,Assists,2.5,0.304,0.428,0.0,0.418,2.175,2.003
Deni Avdija,Assists,5.5,0.283,0.336,0.0,0.2,4.142,4.51
Zaccharie Risacher,Assists,2.5,0.266,0.294,0.0,0.231,1.888,1.702
Cameron Payne,Assists,4.5,0.229,0.288,0.0,0.037,2.995,2.988
Al Horford,Blocks,0.5,0.595,0.621,1.0,0.765,0.991,0.971
Onyeka Okongwu,Blocks,0.5,0.56,0.629,1.0,0.657,1.0,0.979
Bilal Coulibaly,Blocks,0.5,0.558,0.538,1.0,0.565,0.785,0.796
Alperen Sengun,Blocks,0.5,0.547,0.562,1.0,0.67,0.807,0.822
Kentavious Caldwell-Pope,Blocks,0.5,0.532,0.451,0.0,0.218,0.535,0.516
Tari Eason,Blocks,0.5,0.517,0.598,1.0,0.721,0.859,0.899
