PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Jakob Poeltl,Assists,1.5,0.714,0.698,1.0,0.433,2.81,2.38
Caris LeVert,Assists,1.5,0.712,0.701,1.0,0.918,3.119,2.269
Donovan Clingan,Assists,0.5,0.675,0.64,1.0,0.699,1.022,0.866
Jaylen Brown,Assists,3.5,0.669,0.644,1.0,0.805,4.334,3.996
RJ Barrett,Assists,4.5,0.666,0.621,1.0,0.691,5.733,5.423
Austin Reaves,Assists,3.5,0.655,0.624,1.0,0.731,4.931,4.267
Desmond Bane,Assists,4.5,0.639,0.587,1.0,0.421,5.29,5.344
Derrick White,Assists,4.5,0.621,0.522,1.0,0.793,5.02,4.504
Ayo Dosunmu,Assists,2.5,0.611,0.664,1.0,0.835,4.084,3.35
Gradey Dick,Assists,1.5,0.606,0.584,1.0,0.5,2.102,1.891
Dyson Daniels,Assists,4.5,0.602,0.567,1.0,0.712,4.902,4.5
Andrew Nembhard,Assists,4.0,0.594,0.593,1.0,0.562,4.457,4.453
Michael Porter Jr.,Assists,1.5,0.594,0.591,1.0,0.245,2.256,2.128
Trae Young,Assists,10.0,0.583,0.483,1.0,0.749,9.387,8.058
Jalen Williams,Assists,3.5,0.578,0.63,1.0,0.65,4.644,4.122
Josh Giddey,Assists,8.5,0.576,0.549,1.0,0.292,7.626,7.485
Christian Braun,Assists,1.5,0.575,0.599,1.0,0.697,2.193,2.072
Jaden McDaniels,Assists,1.5,0.573,0.605,1.0,0.55,2.344,2.034
Anfernee Simons,Assists,5.5,0.562,0.478,1.0,0.524,4.895,5.194
Isaiah Hartenstein,Assists,4.5,0.562,0.529,0.0,0.369,4.393,4.429
Luguentz Dort,Assists,1.5,0.553,0.575,1.0,0.393,1.908,1.719
Coby White,Assists,4.5,0.551,0.564,1.0,0.719,4.874,4.654
Aaron Wiggins,Assists,1.5,0.547,0.531,1.0,0.518,1.891,1.65
Tobias Harris,Assists,2.5,0.539,0.518,0.0,0.519,2.902,2.64
Luka Dončić,Assists,5.5,0.536,0.514,1.0,0.609,6.267,6.094
LeBron James,Assists,6.5,0.534,0.517,1.0,0.784,7.322,7.198
Cam Thomas,Assists,2.5,0.53,0.456,0.0,0.317,2.574,2.775
Kristaps Porzingis,Assists,2.5,0.53,0.557,0.0,0.364,2.373,2.107
Toumani Camara,Assists,2.5,0.528,0.439,0.0,0.42,2.433,2.596
Jose Alvarado,Assists,4.5,0.526,0.604,1.0,0.922,5.014,4.662
Kelly Olynyk,Assists,2.5,0.524,0.561,1.0,0.857,2.847,2.66
Tyler Herro,Assists,6.5,0.521,0.535,0.0,0.428,6.347,6.274
Ja Morant,Assists,11.5,0.519,0.464,1.0,0.113,7.796,8.256
Bradley Beal,Assists,4.5,0.517,0.472,1.0,0.354,4.523,4.466
Jayson Tatum,Assists,6.0,0.514,0.441,0.0,0.679,5.676,5.651
Jarrett Allen,Assists,1.5,0.513,0.487,1.0,0.234,1.901,1.828
Jaren Jackson Jr.,Assists,2.5,0.512,0.497,1.0,0.297,2.54,2.51
Nickeil Alexander-Walker,Assists,2.5,0.51,0.55,1.0,0.81,2.942,2.681
Scottie Barnes,Assists,7.5,0.506,0.558,1.0,0.632,6.759,6.385
Deni Avdija,Assists,4.5,0.504,0.435,1.0,0.418,4.152,4.477
Aaron Nesmith,Assists,1.5,0.501,0.451,0.0,0.859,1.708,1.584
