PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Coby White,Assists,3.5,0.726,0.7,1.0,0.835,4.821,4.027
Nick Richards,Assists,0.5,0.645,0.642,1.0,0.438,1.105,1.051
Naz Reid,Assists,1.5,0.644,0.651,1.0,0.609,2.25,2.13
Zion Williamson,Assists,5.0,0.641,0.581,1.0,0.747,5.578,5.244
Brandon Clarke,Assists,0.5,0.632,0.667,1.0,0.642,1.344,1.143
Immanuel Quickley,Assists,5.0,0.628,0.654,1.0,0.635,5.732,5.387
Mikal Bridges,Assists,4.0,0.617,0.56,1.0,0.747,4.226,4.196
Julius Randle,Assists,4.5,0.601,0.539,1.0,0.58,4.934,4.698
Jared Butler,Assists,7.5,0.598,0.496,0.0,0.119,6.219,5.846
DeMar DeRozan,Assists,4.5,0.596,0.551,1.0,0.505,4.963,4.518
Isaiah Collier,Assists,8.0,0.596,0.644,0.0,0.907,7.857,6.564
Devin Booker,Assists,6.5,0.59,0.539,1.0,0.535,7.428,7.191
Kevin Huerter,Assists,3.5,0.59,0.563,0.0,0.511,3.248,2.682
Donte DiVincenzo,Assists,4.0,0.565,0.561,1.0,0.575,3.992,4.303
Stephen Curry,Assists,5.5,0.564,0.521,1.0,0.842,5.879,5.91
Zach Edey,Assists,0.5,0.556,0.562,1.0,0.288,1.021,0.879
Alperen Sengun,Assists,5.0,0.553,0.545,0.0,0.5,5.134,5.227
Scoot Henderson,Assists,4.5,0.551,0.617,1.0,0.713,5.045,5.23
Zach LaVine,Assists,3.5,0.549,0.591,1.0,0.668,4.215,3.81
OG Anunoby,Assists,2.5,0.548,0.554,1.0,0.466,2.857,2.645
Josh Hart,Assists,5.5,0.545,0.579,1.0,0.503,6.084,5.562
Karl-Anthony Towns,Assists,3.5,0.529,0.515,1.0,0.515,3.565,3.434
Jalen Green,Assists,4.0,0.527,0.567,1.0,0.62,4.3,4.133
Malik Monk,Assists,6.5,0.527,0.497,0.0,0.755,6.386,6.277
Jalen Duren,Assists,2.5,0.522,0.472,0.0,0.411,2.569,2.68
Anthony Edwards,Assists,5.0,0.518,0.527,0.0,0.504,4.763,4.9
Kevin Durant,Assists,5.5,0.51,0.444,0.0,0.366,5.114,4.844
Nikola Vucevic,Assists,4.5,0.507,0.524,1.0,0.583,4.188,4.065
Tyler Herro,Assists,6.0,0.502,0.495,0.0,0.505,5.767,5.728
Chris Paul,Assists,6.5,0.496,0.527,1.0,0.705,7.096,7.242
Jimmy Butler,Assists,6.5,0.495,0.475,0.0,0.641,6.29,6.157
Luka Dončić,Assists,8.5,0.493,0.515,1.0,0.53,8.29,8.69
Khris Middleton,Assists,4.0,0.49,0.565,1.0,0.75,4.193,4.251
Quentin Grimes,Assists,5.5,0.488,0.47,0.0,0.416,4.889,4.603
Tim Hardaway Jr.,Assists,2.5,0.481,0.385,0.0,0.581,2.017,1.93
Miles McBride,Assists,4.5,0.476,0.45,0.0,0.443,4.104,4.075
Jamal Murray,Assists,5.5,0.474,0.507,1.0,0.527,5.99,5.594
Jaden McDaniels,Assists,3.5,0.464,0.432,0.0,0.186,2.864,3.103
Tobias Harris,Assists,3.5,0.463,0.504,0.0,0.229,3.091,3.386
Andrew Wiggins,Assists,2.5,0.461,0.47,0.0,0.391,2.512,2.617
Scottie Barnes,Assists,4.5,0.461,0.481,1.0,0.679,5.098,5.238
Cade Cunningham,Assists,9.5,0.454,0.575,1.0,0.728,9.437,8.939
Jaren Jackson Jr.,Assists,3.5,0.445,0.427,0.0,0.346,2.847,3.107
Draymond Green,Assists,8.5,0.444,0.473,1.0,0.524,7.364,7.39
Devin Vassell,Assists,4.5,0.443,0.436,0.0,0.284,3.862,4.09
Keon Ellis,Assists,1.5,0.436,0.449,0.0,0.498,1.495,1.548
Nickeil Alexander-Walker,Assists,2.5,0.434,0.417,0.0,0.409,2.18,2.338
