PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Norman Powell,Assists,1.5,0.64,0.568,1.0,0.572,1.816,2.205
Jaden McDaniels,Assists,1.5,0.634,0.615,1.0,0.438,2.3,2.237
James Harden,Assists,9.0,0.615,0.564,1.0,0.71,8.988,8.995
Collin Sexton,Assists,3.5,0.612,0.54,1.0,0.671,3.987,3.743
Julius Randle,Assists,6.5,0.518,0.5,0.0,0.513,6.201,6.459
Isaiah Collier,Assists,8.0,0.517,0.524,0.0,0.757,6.576,6.397
Ivica Zubac,Assists,3.5,0.516,0.44,0.0,0.303,3.342,3.267
Kawhi Leonard,Assists,4.5,0.484,0.478,0.0,0.471,4.108,4.276
Rudy Gobert,Assists,2.5,0.454,0.407,0.0,0.286,2.334,2.124
Miles Bridges,Assists,5.5,0.452,0.412,0.0,0.377,4.518,4.776
Josh Green,Assists,1.5,0.444,0.387,0.0,0.367,1.659,1.558
LaMelo Ball,Assists,7.0,0.441,0.47,1.0,0.658,6.516,6.967
Lauri Markkanen,Assists,1.5,0.439,0.427,0.0,0.163,1.522,1.531
Taurean Prince,Assists,2.5,0.431,0.432,0.0,0.715,2.293,2.426
Cason Wallace,Assists,4.5,0.427,0.371,0.0,0.295,3.604,4.117
Shai Gilgeous-Alexander,Assists,6.5,0.427,0.51,1.0,0.575,6.332,6.35
Damian Lillard,Assists,6.5,0.426,0.464,1.0,0.756,6.394,6.863
Anthony Edwards,Assists,5.5,0.412,0.534,0.0,0.654,5.054,5.008
Mark Williams,Assists,2.5,0.411,0.422,0.0,0.574,2.36,2.491
Chet Holmgren,Assists,2.5,0.382,0.404,0.0,0.312,2.115,2.007
DaQuan Jeffries,Assists,1.5,0.382,0.335,0.0,0.025,1.261,1.266
Kyle Filipowski,Assists,2.5,0.366,0.464,0.0,0.346,2.535,2.338
Giannis Antetokounmpo,Assists,9.5,0.331,0.436,1.0,0.197,6.787,7.358
Walker Kessler,Assists,2.5,0.303,0.38,0.0,0.326,2.116,2.202
Ivica Zubac,Blocks,0.5,0.704,0.756,1.0,0.759,1.297,1.332
Giannis Antetokounmpo,Blocks,0.5,0.643,0.638,1.0,0.689,0.994,1.083
Chet Holmgren,Blocks,2.5,0.631,0.477,0.0,0.55,2.043,2.197
Rudy Gobert,Blocks,1.5,0.527,0.552,1.0,0.86,2.107,1.803
Shai Gilgeous-Alexander,Blocks,0.5,0.518,0.492,1.0,0.73,0.944,0.934
Mark Williams,Blocks,1.5,0.396,0.357,0.0,0.323,1.187,1.169
Walker Kessler,Blocks,3.5,0.386,0.457,0.0,0.32,2.555,2.262
Jaden McDaniels,Blocks,1.5,0.356,0.341,0.0,0.887,1.104,0.966
Lauri Markkanen,Blocks,0.5,0.354,0.288,0.0,0.339,0.354,0.338
DaQuan Jeffries,Blocks,0.5,0.353,0.337,0.0,0.333,0.403,0.446
Anthony Edwards,Blocks,1.5,0.289,0.508,0.0,0.632,0.713,0.67
Josh Green,Blocks,0.5,0.26,0.174,0.0,0.263,0.175,0.198
Julius Randle,Blocks,0.5,0.218,0.248,0.0,0.053,0.232,0.21
LaMelo Ball,Blocks,0.5,0.217,0.251,0.0,0.158,0.321,0.315
Damian Lillard,Blocks,0.5,0.188,0.183,0.0,0.036,0.185,0.169
Norman Powell,Blocks,0.5,0.175,0.155,0.0,0.099,0.164,0.165
Isaiah Collier,Blocks,0.5,0.168,0.171,0.0,0.045,0.198,0.198
Kyle Kuzma,Blocks,0.5,0.125,0.192,0.0,0.242,0.2,0.199
Taurean Prince,Blocks,0.5,0.111,0.139,0.0,0.005,0.14,0.162
Chet Holmgren,Fantasy score,35.0,0.6,0.686,1.0,0.737,36.83,36.264
Josh Green,Fantasy score,14.5,0.597,0.495,1.0,0.192,16.06,14.844
Naz Reid,Fantasy score,29.0,0.584,0.635,1.0,0.353,31.265,29.83
Walker Kessler,Fantasy score,34.0,0.584,0.528,1.0,0.35,35.017,35.074
Kyle Kuzma,Fantasy score,25.0,0.568,0.583,1.0,0.312,26.177,24.579
Ivica Zubac,Fantasy score,39.5,0.56,0.549,1.0,0.378,41.023,40.851
Taurean Prince,Fantasy score,18.0,0.555,0.557,1.0,0.404,19.185,18.092
Rudy Gobert,Fantasy score,33.5,0.549,0.597,1.0,0.353,36.038,35.355
Jusuf Nurkić,Fantasy score,15.0,0.548,0.601,1.0,0.125,18.728,16.831
Anthony Edwards,Fantasy score,44.5,0.528,0.654,1.0,0.573,45.746,45.915
Norman Powell,Fantasy score,26.0,0.515,0.504,1.0,0.543,28.635,27.899
LaMelo Ball,Fantasy score,40.0,0.514,0.54,0.0,0.473,39.657,38.521
James Harden,Fantasy score,47.5,0.512,0.557,1.0,0.342,47.098,48.883
Giannis Antetokounmpo,Fantasy score,57.0,0.495,0.541,0.0,0.405,55.605,56.005
Donte DiVincenzo,Fantasy score,28.5,0.489,0.525,0.0,0.35,28.307,28.989
Julius Randle,Fantasy score,37.0,0.484,0.565,1.0,0.327,37.113,37.501
Brook Lopez,Fantasy score,26.5,0.477,0.558,1.0,0.164,27.369,26.726
Isaiah Collier,Fantasy score,27.0,0.476,0.519,1.0,0.281,26.958,27.334
Damian Lillard,Fantasy score,39.0,0.466,0.47,1.0,0.377,38.866,38.574
Kawhi Leonard,Fantasy score,37.5,0.462,0.511,0.0,0.089,36.419,38.067
Lauri Markkanen,Fantasy score,26.0,0.458,0.546,1.0,0.187,27.839,27.213
Mark Williams,Fantasy score,33.0,0.458,0.528,1.0,0.356,33.098,33.727
DaQuan Jeffries,Fantasy score,14.5,0.456,0.437,0.0,0.007,14.745,14.405
Miles Bridges,Fantasy score,39.5,0.454,0.484,0.0,0.271,37.503,38.837
Jaden McDaniels,Fantasy score,33.0,0.453,0.551,1.0,0.325,34.087,34.954
Shai Gilgeous-Alexander,Fantasy score,54.0,0.43,0.479,1.0,0.532,54.802,55.489
Collin Sexton,Points,18.0,0.681,0.619,1.0,0.448,19.815,17.596
Anthony Edwards,Points,27.5,0.61,0.532,1.0,0.526,27.697,27.133
Kyle Kuzma,Points,13.5,0.6,0.546,1.0,0.535,14.375,13.637
LaMelo Ball,Points,23.0,0.589,0.565,1.0,0.702,23.925,24.268
Donte DiVincenzo,Points,13.5,0.581,0.471,0.0,0.424,11.807,12.559
