PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Aaron Nesmith,Assists,0.5,0.763,0.765,1.0,0.917,1.495,1.372
Gary Trent Jr.,Assists,0.5,0.713,0.653,1.0,0.479,1.273,1.161
Amir Coffey,Assists,0.5,0.708,0.67,1.0,0.507,1.225,1.029
Yves Missi,Assists,0.5,0.686,0.72,1.0,0.605,1.262,1.32
Ausar Thompson,Assists,1.5,0.684,0.678,1.0,0.838,2.409,2.254
Bogdan Bogdanović,Assists,2.5,0.66,0.598,1.0,0.702,3.04,2.893
James Harden,Assists,9.5,0.647,0.587,1.0,0.663,8.778,8.332
Taurean Prince,Assists,1.5,0.633,0.547,1.0,0.589,2.142,1.988
Cade Cunningham,Assists,9.0,0.62,0.648,1.0,0.711,9.018,8.343
Damian Lillard,Assists,6.5,0.604,0.605,1.0,0.637,7.169,7.099
Zion Williamson,Assists,5.0,0.599,0.557,0.0,0.549,5.257,5.009
Brook Lopez,Assists,1.5,0.569,0.526,0.0,0.529,1.731,1.679
Dennis Schröder,Assists,4.5,0.563,0.594,1.0,0.71,5.371,5.334
Derrick Jones Jr.,Assists,0.5,0.559,0.554,1.0,0.561,0.954,0.841
Malik Beasley,Assists,1.5,0.557,0.581,1.0,0.626,1.824,1.7
Donovan Mitchell,Assists,5.0,0.543,0.582,1.0,0.643,4.909,4.886
CJ McCollum,Assists,3.5,0.542,0.498,1.0,0.521,3.954,3.675
Cameron Johnson,Assists,3.0,0.535,0.537,1.0,0.434,3.266,3.202
Giannis Antetokounmpo,Assists,6.5,0.535,0.461,0.0,0.408,6.044,6.189
Kyshawn George,Assists,2.5,0.529,0.491,1.0,0.308,2.711,2.656
Kawhi Leonard,Assists,3.5,0.526,0.509,0.0,0.568,3.667,3.455
Ivica Zubac,Assists,3.5,0.522,0.504,0.0,0.321,3.364,3.418
Khris Middleton,Assists,3.5,0.517,0.49,1.0,0.653,3.896,3.801
Darius Garland,Assists,7.0,0.515,0.549,1.0,0.539,6.935,6.964
Evan Mobley,Assists,4.5,0.5,0.474,0.0,0.483,3.936,4.283
Pascal Siakam,Assists,4.5,0.5,0.474,1.0,0.358,4.254,4.384
Kyle Kuzma,Assists,2.5,0.495,0.49,0.0,0.602,2.556,2.472
Tobias Harris,Assists,3.5,0.495,0.456,0.0,0.256,3.141,3.384
Corey Kispert,Assists,1.5,0.494,0.502,0.0,0.303,1.655,1.659
Jalen Duren,Assists,2.5,0.493,0.523,1.0,0.732,2.852,2.656
Isaiah Stewart,Assists,2.5,0.492,0.44,0.0,0.462,2.029,1.934
Kris Dunn,Assists,6.5,0.478,0.409,0.0,0.205,5.639,6.135
Max Strus,Assists,4.5,0.474,0.442,1.0,0.023,4.005,4.255
